ID,Is_Lead
EQMMMJHJ,1.0
TPQGDYXE,1.0
CMDQGZRI,1.0
C6FFHTC2,1.0
ONHMCYNM,1.0
CSCDJ8HG,1.0
FFNFMQDO,1.0
EOFDJ85J,1.0
B76DGPHA,1.0
D5VRQZR9,1.0
2XCUJBOG,1.0
HYJ6FWGO,1.0
DDW6PVBM,1.0
OECAW5ZX,1.0
JR3TQBF8,1.0
YXCQ8PDD,1.0
TQCNMHYP,1.0
RGCC3X2Y,1.0
EY4WQVVW,1.0
WBQNESNF,1.0
NVFPZIWP,1.0
QYVFHADR,1.0
8LDWQCKG,1.0
K9X2ZHK7,1.0
63WDDE84,1.0
CTPVH2KN,1.0
HJGHA5Z4,1.0
MVWDBDPJ,1.0
KNUIQ5GV,1.0
N7U3SJCP,1.0
HLNZJFSE,1.0
NSXRGPDH,1.0
JFEZR8ZX,1.0
RKQQSYWY,1.0
ZXWVXGMM,1.0
A3LDQEJ2,1.0
7VYOYEZH,1.0
FYRAAV9A,1.0
7U2SLWLW,1.0
XTXTTEBC,1.0
CHZDTKHT,1.0
MMCFBLKN,1.0
YCVBVIE2,1.0
CHYDSSDT,1.0
MXH89ZOM,1.0
WZCCIH4Q,1.0
MPK4FMMC,1.0
P6BVTYLF,1.0
RJRIHTF9,1.0
E9QDWSIL,1.0
JT7PC7RG,1.0
HLQL5PUY,1.0
GMB3TLXG,1.0
LJ8S98QV,1.0
EFPFCXK4,1.0
SP69AAPG,1.0
KXSPGZMT,1.0
E6JJSF4H,1.0
GHVIEBD5,1.0
EWP6M4Z9,1.0
CZHSAM8N,1.0
JEKLB6WA,1.0
DAYGHXWD,1.0
SWHZK42F,1.0
8KADBPF8,1.0
WWQB3MFV,1.0
EPGFVVLA,1.0
GCCFFTYZ,1.0
QLAWCSZ9,1.0
LUNJNV7S,1.0
DPSES6SE,1.0
BEZHAHYS,1.0
FZ8JRQLD,1.0
F46YQQ2X,1.0
VDIU3AFP,1.0
KPN4ZFZP,1.0
WW7QMDKD,1.0
SESTUCZT,1.0
64DB9BFS,1.0
MZCYJMMT,1.0
NRL6JLHF,1.0
KJRMYSFZ,1.0
RMRMMCHO,1.0
DZHYMYNY,1.0
KTPGN37F,1.0
3F3EWNQJ,1.0
KTYHVSPE,1.0
8E2LJBN2,1.0
OASX6RMA,1.0
JGJKBQHV,1.0
ARVEMKGW,1.0
HZZCRPKK,1.0
4XBFRIMC,1.0
WSLSAXGZ,1.0
V4TBRFYH,1.0
VDHKVI5K,1.0
LLP8CK2Q,1.0
5KFE9PLJ,1.0
3KZQKSIG,1.0
4BGI4TVY,1.0
BGGCKNHP,1.0
EEXXQETT,1.0
Q4HFAIHD,1.0
AMJUKRZT,1.0
EJQEEMJP,1.0
BBDBMMAV,1.0
ENBXVHWB,1.0
7KRGF5WA,1.0
FHR9WNJJ,1.0
J8EXDQY4,1.0
T73YUOTT,1.0
C2WQ2STL,1.0
36VGNDJE,1.0
GM7HTKSC,1.0
ABPWVIXM,1.0
SHWRRWCB,1.0
EQSYPU3N,1.0
KMUFZKJG,1.0
5ZUVRQEL,1.0
YX6QKCQR,1.0
YVYSQGFS,1.0
2TODFDNU,1.0
J5XBHHLN,1.0
PZ9FCOIX,1.0
GQS5QACL,1.0
DQDSSU8T,1.0
F6FA58EJ,1.0
XAEFFKSA,1.0
NQSTCBZK,1.0
WGSAZQG6,1.0
5GPCMUWO,1.0
U5UTWVXJ,1.0
J9CAZWW5,1.0
8RG6JFN9,1.0
KYAAXIE8,1.0
Z9PLQGOB,1.0
3QOWSZLY,1.0
BBXXKQMZ,1.0
GHX5BPX9,1.0
AKMSCHEM,1.0
RGDUHUST,1.0
S45RVLHP,1.0
FPW2ZELV,1.0
D55ZHSNN,1.0
NP7MJJCX,1.0
JST425ST,1.0
2WGTVFZD,1.0
LQEA6MSZ,1.0
98ZADXYM,1.0
RCOQC4SW,1.0
XKCSI3NE,1.0
LUSXWBCA,1.0
DMAEGAYV,1.0
ABOS6FNX,1.0
JRDNSG2F,1.0
JB8XPMZA,1.0
EJXQWBAG,1.0
9CNCZ4KW,1.0
4AQAMXLM,1.0
GZQ52QYX,1.0
CXCHZDV5,1.0
BBPHLQTI,1.0
MHW6HSX7,1.0
TVMRR9B6,1.0
DH6XSCAX,1.0
52QZA87Q,1.0
CAEDZP2Y,1.0
H5FHYUT2,1.0
HNSAETNN,1.0
NYYD5WEH,1.0
JCNRBUIZ,1.0
DLF42EQH,1.0
RNFUOHG7,1.0
CU5JNYMU,1.0
NWWFUYQX,1.0
VTYBEINE,1.0
SJNKGU7K,1.0
CGAVTUEA,1.0
KLPQEG2D,1.0
NGEEGWZS,1.0
M6BPKSBO,1.0
36GZ938D,1.0
8HEHRPR3,1.0
GGF6KSWT,1.0
HHKQMRXK,1.0
HUHBC7EK,1.0
53UEHUAD,1.0
DQ8TJYSK,1.0
IDKKVRMB,1.0
UGTWWY9M,1.0
75YNMVFA,1.0
GUB7UEIM,1.0
XNYEXNHM,1.0
B4AYZRBH,1.0
BFTML24N,1.0
CNGTXH3Z,1.0
WS8MCFKI,1.0
CA6XBMHO,1.0
8WHDEUV4,1.0
6USCNZBM,1.0
DF7YCO4Z,1.0
XUGW8NJM,1.0
CPSTZDSH,1.0
VRMM2SMX,1.0
PEH8TEWK,1.0
YSXQVDWY,1.0
CAYMTSWV,1.0
F8VSHZWM,1.0
DCXMRYYD,1.0
WGXQZ79E,1.0
GJUIDRQM,1.0
CUYYTVC3,1.0
RGAMYQ4P,1.0
JPVIVVBT,1.0
EWU2NM3Z,1.0
JN5ANM3P,1.0
JBQYCZ7E,1.0
52RAMVMV,1.0
MXSMAWKH,1.0
BTANYMJ9,1.0
EKD3FNQZ,1.0
BSIK7HSZ,1.0
W6924GVK,1.0
QGPLVZSN,1.0
W8QKWX2F,1.0
YQCRQ3XR,1.0
ILUZVAYQ,1.0
C5VFMEMA,1.0
UEKRAUMC,1.0
C2458RQQ,1.0
KPTPQP8I,1.0
9G3GZDQF,1.0
7ETZ4JFA,1.0
24DQWAA7,1.0
PZVESFSS,1.0
KVLRVGAT,1.0
WYITJIED,1.0
9CCKSTQL,1.0
MV8ZCV2X,1.0
4MTJMHNA,1.0
JHYGDUWM,1.0
Q7VNANTD,1.0
M4BJRKVS,1.0
AT4UCEMU,1.0
QURBNTSS,1.0
B8CAUTLM,1.0
BHOFTXXB,1.0
VBHRELHX,1.0
AFGYGHI7,1.0
DKYUJMQG,1.0
NSCTBQ92,1.0
LE3VJTBJ,1.0
7RJY7ZFK,1.0
EJ5B8VDW,1.0
SJ7BHTAS,1.0
U7XLNIXY,1.0
GQ2YIKCX,1.0
2OWYCACR,1.0
A4JK6UAF,1.0
BKFCFMKC,1.0
FGG6AFYQ,1.0
SKSE5U69,1.0
EWZMIRFZ,1.0
QXXZZU6F,1.0
Y754GXW9,1.0
SRR79YDA,1.0
USMGNAQO,1.0
HXQKLKD7,1.0
LH4OU6LY,1.0
ODWYP6H6,1.0
5G7BGQRQ,1.0
2LFCQLOX,1.0
YUNRSCOZ,1.0
AQARNFBO,1.0
BG7Y87D7,1.0
YAHTPB99,1.0
8BBMUVFI,1.0
GFROZYZ5,1.0
YTCYZGCF,1.0
72HNHUHC,1.0
FQGN4YYK,1.0
GQTUSITX,1.0
AZHVB86A,1.0
MWQLK8J8,1.0
VORWK99Z,1.0
WKIPWXCC,1.0
M3FSWTRE,1.0
I8NTJAQT,1.0
5QORRTFG,1.0
X6XTQI6S,1.0
4SWCIKJ5,1.0
LNDWJGUA,1.0
GH2XS5PJ,1.0
KSBQ7XZG,1.0
NAMYNPA6,1.0
FERPG4D7,1.0
A3ZQKL33,1.0
2GNEQTWC,1.0
GKCWMPYP,1.0
79QFW9IH,1.0
L3ZI4DRE,1.0
HJSA45GR,1.0
9SYZKBDQ,1.0
DWF65NBQ,1.0
EBQSK3DB,1.0
HGXMMVJB,1.0
WOARNPAT,1.0
4O7VVR4E,1.0
2ANFQXUN,1.0
XJWSPDXZ,1.0
XTRCMJUJ,1.0
ETJIEGUD,1.0
CUABJC8F,1.0
QRVWPGRS,1.0
KTO52UVJ,1.0
JK3HPENB,1.0
COW6OEUQ,1.0
LPDAJS2C,1.0
PGYKUZPY,1.0
CUUEMRCB,1.0
FJ9TW4BL,1.0
YQAU2QJY,1.0
CHXW5LJQ,1.0
SYZTG2ZP,1.0
SXD82IY3,1.0
JHGMUZRR,1.0
Z5MYIG36,1.0
WA3MLXQY,1.0
87QGBETT,1.0
H42MC4V5,1.0
NA6KJSGS,1.0
FY6VQQYQ,1.0
PYGZCIPV,1.0
ZDNPX8RD,1.0
BKYKVADP,1.0
AX3YS5YJ,1.0
D2LQCCCA,1.0
GJTHRZG7,1.0
9QTSUMK3,1.0
RDAFQFHM,1.0
6UDMYPHY,1.0
D6CXRK4U,1.0
EDR9VZQF,1.0
KZLNN5A6,1.0
ALAFGHVH,1.0
RZ9NQ8HA,1.0
ETM8CNKB,1.0
NFTAYTXZ,1.0
EYZ5R2M6,1.0
ENCGGQYC,1.0
ECQAOAJC,1.0
GGMJPWQ8,1.0
TBN5EH8G,1.0
DEBQNDGM,1.0
QJPTDZUW,1.0
44QAB7QT,1.0
KS8DE9Y4,1.0
PTIS53SL,1.0
SS6UKR4M,1.0
EVNBHVYJ,1.0
V7FVM2ZG,1.0
UUSPDEYF,1.0
AZXKUCZ5,1.0
OVUCXHSQ,1.0
OFJKGRFO,1.0
KJ5CFSXP,1.0
LASX3PJJ,1.0
EJ7FTUMA,1.0
EAWKRNFS,1.0
CIYL4T2N,1.0
KYFX7PY8,1.0
XCC73GDU,1.0
NRZZJWCS,1.0
TBNCUEEJ,1.0
JIEMUB5U,1.0
23G5KBVP,1.0
WPEFZIPS,1.0
X8JSUFFF,1.0
UWHXSR6L,1.0
JDHZYDTQ,1.0
YESK3TQT,1.0
VMXUSGN8,1.0
F5QYWH67,1.0
J9OJKGW5,1.0
IN2MR3HN,1.0
BTPBQHDD,1.0
24XAEO5V,1.0
AHPWWMRN,1.0
8NSBERSV,1.0
SFZQTTUW,1.0
BJW4KOMQ,1.0
AJZYMLFZ,1.0
5YNDWIVO,1.0
TYIMCT3B,1.0
45NVHQPP,1.0
GFATXJPP,1.0
KR8HCAG4,1.0
GGN2XYU4,1.0
DWUMGH4F,1.0
AGDWGNMN,1.0
TV8IYOTY,1.0
CGQSRJUB,1.0
VF7EVZYR,1.0
IVNHIDXM,1.0
KVC7Q98G,1.0
5ZG7DNAU,1.0
EDNHHLTV,1.0
HRFFTTRM,1.0
6MF3CKCZ,1.0
NRTGVJ4M,1.0
QFFEWXHL,1.0
QYM9U8ES,1.0
E8QCVDNU,1.0
CQLHIY9K,1.0
HYA9CD5Q,1.0
FSDPXNSH,1.0
XSYJZV6B,1.0
8ISBMP7Z,1.0
VW4NWOFE,1.0
4HJZYHET,1.0
S3NGZTJU,1.0
IVQQUP75,1.0
JHYVXFPX,1.0
MJIVDMK8,1.0
74JSHQBJ,1.0
FUKCOWGG,1.0
KCXNKAPG,1.0
HEWF2SCK,1.0
6T2KUNJG,1.0
QKE8GGA7,1.0
MNGNZNNY,1.0
OLRXN5HO,1.0
N8QIZCCR,1.0
NKXFVHRT,1.0
RNDIBXU6,1.0
FCBAXGAT,1.0
LCTH8GEU,1.0
F6EBEJLG,1.0
JYRBQTA4,1.0
U8IEQZBS,1.0
YJYBQTMF,1.0
9YARQSQN,1.0
UYCEEZTD,1.0
XWTBHSIP,1.0
IFN2NBIK,1.0
4E45MDDV,1.0
S6N8DGKN,1.0
QHSEHFMB,1.0
OGGKURYY,1.0
D79GPERG,1.0
FOLT4BEQ,1.0
4ESZ25J8,1.0
XRF2LGX2,1.0
NCMKSSJL,1.0
MNLXP5EX,1.0
BMGEFK6F,1.0
I82XAPSS,1.0
W8KMWUX4,1.0
NX42XB6Q,1.0
EBVVGDAQ,1.0
KPJWVVP9,1.0
KSBUQFK3,1.0
BA4GOC5U,1.0
FRZGTYWF,1.0
R2NHICR5,1.0
RZYG58DP,1.0
FRG5PZXW,1.0
X2RU3LAZ,1.0
94AN38HY,1.0
BQRDDJYY,1.0
2KCB23SA,1.0
SHLEYHRB,1.0
FDAUYGDT,1.0
KYOAFX2B,1.0
JXIZSDQW,1.0
FR88SQFA,1.0
RDVUSABP,1.0
6OEZSWBK,1.0
DACGQ3SA,1.0
WHZEJHA6,1.0
XEQM6SDQ,1.0
ZGIRW2VN,1.0
FSWERKM6,1.0
4RXBCRGA,1.0
ATXBURSR,1.0
KYM9VGRT,1.0
2OZ3BHH5,1.0
72V5AXDV,1.0
PEZSHDJF,1.0
D9SNOCQW,1.0
WIF9D6JZ,1.0
WFVFISWN,1.0
BTVUMDSN,1.0
NJXCBPED,1.0
6QCP2DYV,1.0
BCA3NF7S,1.0
AITKWN9G,1.0
LEWZUNV6,1.0
SOVVV4UU,1.0
QJXR5CME,1.0
ZQ3JZEOM,1.0
767OQNXD,1.0
IVAFUGOE,1.0
AC8WQKKJ,1.0
S5MCN5YI,1.0
2RY3OWBS,1.0
PP52ZXEK,1.0
NFT3Z248,1.0
RQQBSHHB,1.0
54NEQUUS,1.0
IDWYQXVX,1.0
HUQ6RMNP,1.0
6C7CV7GL,1.0
XZU99FSK,1.0
VBUOJXH7,1.0
FEGAHDQK,1.0
7KKOHWKA,1.0
CMBGYJDG,1.0
HGMRBFAE,1.0
D7CNSDVV,1.0
JIURHWRM,1.0
MD5KK8P9,1.0
NSOGWJTH,1.0
5DRCGPCT,1.0
GKDPFAQF,1.0
EYHVDXZY,1.0
KKHPAWXQ,1.0
CJD3REE4,1.0
HSWPXCPT,1.0
EGWZWC3P,1.0
MZDB2OAB,1.0
LAKJMWFU,1.0
KUFZH4HD,1.0
GEYXDOZG,1.0
TISAUBNW,1.0
B78G4OUN,1.0
RJ9OY8ZM,1.0
ZWGWZFJG,1.0
26JLD3XM,1.0
HJ2VNZND,1.0
WYKAAE3B,1.0
ZBVDJLDS,1.0
7MUY4YZK,1.0
5PH9YP6K,1.0
JYYH3KGV,1.0
T8HMLS2P,1.0
NGCWAH2Z,1.0
CPWYNHCN,1.0
8JV94YQG,1.0
WATA8MDZ,1.0
KWVPPPBM,1.0
UFITHI3C,1.0
JEGWXTQP,1.0
B5FYPPFT,1.0
ZPSWVMTN,1.0
K9AKK5MK,1.0
QBVFVG8Z,1.0
J3R3LE3S,1.0
6P83WTH6,1.0
GFZXCDTG,1.0
DGDXMAS7,1.0
ZRJEB4JZ,1.0
JSLDCT48,1.0
5Z9RNICK,1.0
FUALH3YA,1.0
8YB8KWMV,1.0
8SVDS3YD,1.0
DMFP3BTK,1.0
9FWNBJEH,1.0
3ZPBP3YP,1.0
U7LZQGVS,1.0
58KVNAWP,1.0
KC2NKJTS,1.0
Q5GD5JZR,1.0
BKFFWRMX,1.0
XZRQMAIS,1.0
ESQCXFJK,1.0
VPT7SYBV,1.0
FJONQMQP,1.0
D8GWXTQM,1.0
2QLDYEKZ,1.0
AUGEVPKF,1.0
82UCUB8V,1.0
BRRNUBQ5,1.0
HOKXUDMQ,1.0
CXSYLKEG,1.0
MIBSKUNF,1.0
Z9YNWH66,1.0
VQDCFPAW,1.0
ATWWSWY3,1.0
GGBDW9NK,1.0
HOVYDNUV,1.0
MOD5WBSU,1.0
LU8HJQTS,1.0
WZACRSW4,1.0
KSHJTO5C,1.0
VXURY4WN,1.0
QBLGRMAH,1.0
JLJVYKPM,1.0
FGCFEAKT,1.0
DX2W4SPT,1.0
7TGPTQQM,1.0
9Y9X46XM,1.0
SM52NYQZ,1.0
GHKHDPRW,1.0
PTU25Q6N,1.0
7L8SWZYQ,1.0
S79GUKC5,1.0
DRU8BPKO,1.0
GSKMQSEZ,1.0
SUJOMS6K,1.0
VDJTQJUW,1.0
D42VUYWJ,1.0
RHIICPEC,1.0
BTQKS7NW,1.0
6QT5ETOC,1.0
GBC4N4XB,1.0
C5BTKZJW,1.0
RINR3EB3,1.0
3KIK4DTR,1.0
HRNJLABX,1.0
JXO997XF,1.0
A6CAYDJE,1.0
IHJKKUD2,1.0
J5E9KQYD,1.0
WQHYQ9OG,1.0
JKXD8JAP,1.0
UCUIVLXF,1.0
6YCSCUIN,1.0
SXZHBK82,1.0
WTZCDCKH,1.0
SMNVPNTK,1.0
AQZZGYWL,1.0
AFM9ACYV,1.0
XYKFVQQP,1.0
V8T2GQC4,1.0
HG7FVSE3,1.0
QRZHL4AH,1.0
5GWP7N7Y,1.0
9PF97CDD,1.0
JA8GVNA5,1.0
EDKJQQDJ,1.0
YUWNEETU,1.0
SH67YWKG,1.0
KMLDVCQX,1.0
HTKA68SP,1.0
WQ37HHIF,1.0
IT2P8RH2,1.0
BF2GBZWG,1.0
YXVJHMWJ,1.0
IWUFTXAW,1.0
4DFSABRA,1.0
FSRS7SXJ,1.0
A97SN3CP,1.0
634FTU6G,1.0
DZHHUNIR,1.0
HCELPSRT,1.0
YVHVWKN8,1.0
6X922HRA,1.0
QQXXXBUI,1.0
593AGPW2,1.0
33VHFHAL,1.0
FGJEMYPW,1.0
39K93HSD,1.0
HYSKZB25,1.0
BAFGQQ67,1.0
JQODS4G6,1.0
KGD6N9RD,1.0
3EW9YEIL,1.0
VFOWUITM,1.0
TH8YYKZE,1.0
LCFXBZNE,1.0
HTASUGUG,1.0
REHSRQHX,1.0
4FRWX3CA,1.0
IRHZEWM5,1.0
FWOLDDRC,1.0
VJVNYW9W,1.0
RFRLA7SF,1.0
GGMMMR6B,1.0
4QJNJQRT,1.0
SG86CH3U,1.0
VA9LU2WW,1.0
JSH3BDNB,1.0
HNKFGAFZ,1.0
5JFKMPVD,1.0
HFYDG2ZZ,1.0
SAX2NGWW,1.0
HW75FDYF,1.0
EXHERGKN,1.0
MPPGUPDF,1.0
BVO2ZWAC,1.0
USUZVKJU,1.0
ERAJPGTJ,1.0
7BY6VZZ7,1.0
QUVKT5UU,1.0
EXYQHAKZ,1.0
FG9QS34T,1.0
6BFDTUDZ,1.0
KJFQCCI5,1.0
3B8MVVCG,1.0
4KTVREX3,1.0
FLWWUA4E,1.0
ERNRVRQW,1.0
9XPBYX6J,1.0
NTZJYVHK,1.0
AVN6DGPM,1.0
DYVPQW9E,1.0
FSXKMRP4,1.0
GSDZ6NLW,1.0
JG22ZM27,1.0
WBU7T2OW,1.0
PI3FFYX5,1.0
NYZVW7YM,1.0
8KRTOYZP,1.0
N88JKKBV,1.0
VZBR8HWR,1.0
JHIQ3VIC,1.0
2OXDNNDB,1.0
MKFDVUAK,1.0
WSXDUJMF,1.0
7DKWINWX,1.0
AFPFSTED,1.0
BJBYNDAV,1.0
ECSBHV3S,1.0
EUUM4NIJ,1.0
THEJGRNL,1.0
FYBB3P7P,1.0
9CA9G24O,1.0
7EIHEVJF,1.0
9VJHUBAY,1.0
XZRPMP4V,1.0
LJ6R5TNQ,1.0
PNNRTVJO,1.0
HVPEJWMA,1.0
NIYPGUEG,1.0
T2RXT2YD,1.0
JVPRIP7B,1.0
9REGQSB2,1.0
9F5KDYPO,1.0
A3D2RRVA,1.0
2UDRXLHK,1.0
DU5UGUOQ,1.0
UZ7SXEAA,1.0
R2IG5AC7,1.0
QV3JMPYA,1.0
RMTSSUKC,1.0
CMTCJOBH,1.0
CP29VUAT,1.0
A2D9SJTS,1.0
XZ2BHTJR,1.0
XACJFQPE,1.0
AP9WQW8B,1.0
X6UM8KNM,1.0
R6CQD4C4,1.0
32HFOBHB,1.0
AJMKCYCT,1.0
ESUUI4SR,1.0
GV3EJPHV,1.0
ZCSBIBSF,1.0
BRHEVPWN,1.0
YMEXN47G,1.0
3KNDXXOD,1.0
AXWGKAOC,1.0
O72GTZHE,1.0
FU2FICYM,1.0
BY8KBDNL,1.0
DCRWEWWA,1.0
2DZKBJ6N,1.0
DEEUSU34,1.0
6BUANWQT,1.0
3BBV6XF4,1.0
K4BSKAWJ,1.0
IXS5ZWWG,1.0
YY7JFMEB,1.0
LAGCQISK,1.0
L2SCDQ2G,1.0
KII2UWXF,1.0
UYZ6PKND,1.0
WNLKVFGD,1.0
KEHSZCY8,1.0
BCQN7BGB,1.0
GAAANAKM,1.0
BXI4PG27,1.0
FEXJDKK2,1.0
846S26VQ,1.0
FAQZHMMX,1.0
VZSWMCJE,1.0
4M4SENID,1.0
4UBE5WDA,1.0
ONOYHDQQ,1.0
FCGELTJJ,1.0
UECPUQKG,1.0
VHGSSXPZ,1.0
FSQEZJJE,1.0
AEZHNPUP,1.0
C4VWVNQL,1.0
CPRTDIRD,1.0
HW2MMNJK,1.0
8TGVFFHD,1.0
NURY9FJC,1.0
OSDUPTTH,1.0
2MAJCX8R,1.0
5BPPMJDV,1.0
YJ4ERKPO,1.0
JEX6ICCI,1.0
YBQHAT7I,1.0
9M3WBJFE,1.0
BHWX3BHW,1.0
FCP2C8BK,1.0
J7LVVAK7,1.0
HEZZ3AAI,1.0
2LMQDH35,1.0
KUB8VYXE,1.0
6RWFHPPB,1.0
QZNBM8SU,1.0
7RZC57CQ,1.0
GTK5NZPW,1.0
93PHEEKQ,1.0
3QEHGJR8,1.0
JOSJE2BN,1.0
TJJPVUPZ,1.0
VAN2STNE,1.0
3EBHXDVV,1.0
ATAAGVKS,1.0
9YR5Y66R,1.0
OLIYQBFN,1.0
EHDZGGMA,1.0
GR7KNHWE,1.0
7XJCC7IB,1.0
DDP7BYYR,1.0
4HCLM4CI,1.0
KO3IZKJS,1.0
N3A6ZZWD,1.0
KUAHX5UY,1.0
8BHVTS6E,1.0
XAQBNPZS,1.0
8QBCXJKU,1.0
BMTMADHG,1.0
BDC7WQUF,1.0
3Q7UIB2Y,1.0
H7MUSVHM,1.0
VJS6HW88,1.0
XVYFPD6P,1.0
N8OQR9A3,1.0
QMTUGDGV,1.0
QMMTQE4G,1.0
MCMBDN9M,1.0
DCANAI3H,1.0
BAXWAEF2,1.0
NCBVR85U,1.0
WGK3XS5H,1.0
YW6ZFTQ5,1.0
3599S2TG,1.0
EAOMAUJF,1.0
A2Q65GTD,1.0
ITCALJFU,1.0
AO9UKSXM,1.0
S4HZPDYC,1.0
WEHBQA6U,1.0
8QMCWJYQ,1.0
IFADNXMZ,1.0
VFHMM7AB,1.0
GJFRZIC4,1.0
6AS5PCFG,1.0
GX4RDSJT,1.0
SX2USKFB,1.0
JEY6DCZB,1.0
RJ5E3NFM,1.0
4SLWAU89,1.0
9H7NUBHP,1.0
V22G42EZ,1.0
MMMSGYX4,1.0
HYGFC6BH,1.0
DDNIS5R6,1.0
O3CXRXKB,1.0
NSCF2JYQ,1.0
BD46ITCX,1.0
MHHRMMJJ,1.0
TJ7P6SQ3,1.0
R7S3WZCO,1.0
NKFTE79M,1.0
LJSHPPPN,1.0
DLERQLB4,1.0
UYHSJGNU,1.0
K9LSDGNX,1.0
JQMA4RTH,1.0
NFWE83CQ,1.0
TKYIMFGT,1.0
BGFOCGMV,1.0
GDNWL5R2,1.0
HD4PNEGF,1.0
HJYKSASD,1.0
YENCD6XT,1.0
C7PPH8UX,1.0
FEWTJBPB,1.0
CMPCBF2X,1.0
7LAZDTRG,1.0
PPIQYMN9,1.0
4JPXNAPK,1.0
XNTRA4PF,1.0
BPDAHMGZ,1.0
DAQS5CQ6,1.0
WESZRB46,1.0
F75LESZC,1.0
6TPA4TKH,1.0
DNPWFY8K,1.0
XKTYVQTD,1.0
KGXGA3EN,1.0
D2DNCJO8,1.0
CMMVTMCX,1.0
ROBP9PAX,1.0
M8NAZUE4,1.0
3FR7WYT2,1.0
9DC23OSS,1.0
AXSR28VE,1.0
LNCH3YTV,1.0
TBGMLAGF,1.0
4Y4JT7HY,1.0
NEQ92ZVR,1.0
NHDXKM3P,1.0
JCVJQSDE,1.0
HM3A6UZP,1.0
RFZIOWRJ,1.0
AQMPRZGW,1.0
HRFKB7CT,1.0
CJILOCQQ,1.0
EW9ZYYPA,1.0
JV4EWKQT,1.0
XRFGXKWX,1.0
HM8QHY8M,1.0
MKTSIUNZ,1.0
Y7FCYSDZ,1.0
AGA2EVY6,1.0
YSPUHYFP,1.0
RCNCWGNK,1.0
FBXVVSXR,1.0
XKWQYSDJ,1.0
ETRMZZUP,1.0
WLVSXVNZ,1.0
2SCDIXWH,1.0
CZRPLUCU,1.0
WK7KJBPQ,1.0
AM7T3SQR,1.0
7AUKXKBE,1.0
Q22VD9BL,1.0
FNPRZFR9,1.0
OHHELXVL,1.0
ZHQ8MN8N,1.0
T8AMYFVN,1.0
JUJAPF8J,1.0
KPXBZVXM,1.0
GGBPQQJ3,1.0
ZSMWNXLB,1.0
AEQB4YQ8,1.0
H8DOUXEO,1.0
F5UKI6GI,1.0
HVPVZU7T,1.0
LBS3VU8Q,1.0
ENOCRBHE,1.0
P4EUPZ76,1.0
H4LRHKMD,1.0
AO3DAJ9H,1.0
YGTKIG98,1.0
8YGCYXBX,1.0
NFCXNDK8,1.0
5ERZZX5W,1.0
33F6FF7A,1.0
K6RUSHE7,1.0
ZBRMK6DP,1.0
8IQ5PVAN,1.0
ERTYIM4A,1.0
BMJGV9KH,1.0
O3SCW99E,1.0
AYUDNR9Q,1.0
WDEXECGC,1.0
KIU53UTC,1.0
XGF9ASL3,1.0
N5ZB7RZS,1.0
8ILG3OZN,1.0
RABEZCJE,1.0
KPNSGJZJ,1.0
E7RPHCCW,1.0
DSCB6DFM,1.0
ICLFYVTW,1.0
VEQMC6O2,1.0
F3SCVA8U,1.0
H4C4QBSD,1.0
T57NZCPH,1.0
9KEFUJZF,1.0
NJABZTKQ,1.0
NF43BDO5,1.0
JJBTWATG,1.0
YJMRXERL,1.0
WZ4IU5YR,1.0
S5PJ7QMQ,1.0
Z6V7IBWM,1.0
82EHTZLJ,1.0
6R4GBLLY,1.0
BHZKC27K,1.0
T8JWJSNW,1.0
DC9ADPQM,1.0
7ZPWPDDY,1.0
FEAUZONY,1.0
NQUZFFM7,1.0
S87E6C6U,1.0
S4X2HWTD,1.0
JHQG5CCE,1.0
9TVBJAGX,1.0
CJZJAXFT,1.0
BMFVFFXZ,1.0
BERCWP7R,1.0
GTWAPWTT,1.0
JTXTJEMH,1.0
YUKXXTI6,1.0
PODDK2NZ,1.0
I8SFZSHG,1.0
JHVFJDBV,1.0
BBUAGHC9,1.0
UQIMERDV,1.0
WDPD2Y5O,1.0
DKWVQMD5,1.0
FKCVIJAM,1.0
FLR62QSW,1.0
UJNMQESK,1.0
6KAJNOFC,1.0
CDK2NRCF,1.0
UMAKPKSC,1.0
ER2JOFXJ,1.0
53MRAGOI,1.0
P5LG4XED,1.0
FLU7DQ53,1.0
8ZP4VPBQ,1.0
DOVTWMAB,1.0
5LHHVTU3,1.0
G4ATYA5V,1.0
HUFWCI3B,1.0
CVJPJGB4,1.0
8WWOUKHP,1.0
Y3A5WPWN,1.0
NYQUHP2F,1.0
D4SHRI9O,1.0
8BJYSRXR,1.0
SCPMBJHH,1.0
WSIJH8ZV,1.0
6LGBC53G,1.0
XSLHFJFL,1.0
ZCKX6QQ7,1.0
DURQNJAH,1.0
4TKQ4REV,1.0
GWDMYJFG,1.0
8OYPWQHK,1.0
DSYBSZKW,1.0
JKNH5CHS,1.0
5DGUBSW9,1.0
FXGHXHID,1.0
CVVEO9XZ,1.0
4EGW6X2I,1.0
7CQJQ4WS,1.0
22USFIMY,1.0
X65CNRII,1.0
GERDHUQJ,1.0
A4NZPRZD,1.0
JXPQCMDK,1.0
8ETTDWAJ,1.0
DUXTEJ9K,1.0
CGEBHZFD,1.0
FTVES9QT,1.0
LCCVAGNP,1.0
AA8Y8KQD,1.0
KR8JKPQJ,1.0
5ZOXJTUZ,1.0
KB5RKVHQ,1.0
XUBVAHBD,1.0
NGZ7ZKFG,1.0
Z37GCWNR,1.0
6TKLQQPS,1.0
