ID,Is_Lead
EVTZCLAE,0.32754191756248474
5CQKUJQ2,0.5191687941551208
W38JURKK,0.22979745268821716
DNROYXGE,0.3563525378704071
KCBCFZRR,0.1284596174955368
JKKDFXUP,0.2290966510772705
KYTANV65,0.38122570514678955
SZN45WXR,0.05660054087638855
WXHMZ28B,0.7075939774513245
AITBSUDG,0.3372848927974701
GKKREGGK,0.11370961368083954
8WGJCZ92,0.15513059496879578
SBYPSYHV,0.21786311268806458
949XCXNU,0.15334942936897278
4QTU2MXY,0.8739668726921082
QWZBKAC2,0.09204534441232681
DXACGCRB,0.1358439028263092
VLTWVXQY,0.4134916365146637
HDK5KFE4,0.49766844511032104
EKUPWDQZ,0.029666220769286156
NSW5WCUX,0.9927523732185364
QCWJYFVG,0.11795465648174286
JVYHDWOW,0.42060375213623047
SKYBVR2W,0.39859357476234436
DWNSHUZG,0.44967108964920044
KXGON9UW,0.12639309465885162
T3EZ3OEA,0.1339876353740692
GJ5UJNDO,0.31862136721611023
K9MXTWA2,0.07949335128068924
EAMUC9TB,0.09547990560531616
P68UDWTE,0.1174364909529686
V2QRJTVZ,0.1900574415922165
EAZ9REVF,0.35888171195983887
HJGBDVXV,0.8679879307746887
GSYI8H2R,0.6752370595932007
XWSB3REU,0.330858051776886
CWASTBYU,0.5928226709365845
ET2F3JEZ,0.1200571060180664
P3QXRCUE,0.2409110963344574
LTEGAPJ9,0.1412769854068756
AWKMC9PK,0.3465151786804199
YZTCLAZ5,0.5054794549942017
MECHBRTS,0.28102874755859375
LHIE77F9,0.14610818028450012
LQEFRNB5,0.1870308369398117
DTCFGR5T,0.2999410033226013
PH452MAC,0.2000185251235962
M6XG7HIZ,0.8689473867416382
JNQDSNWX,0.4509107172489166
5V9ZQMUA,0.19023963809013367
IRJ8IIWK,0.34922999143600464
BQUN6ZA2,0.34010785818099976
8XKIXYEB,0.14661608636379242
PL8OLHE2,0.12555396556854248
4KAAPXJR,0.2597575783729553
HUHQFWY9,0.3089568614959717
Z8FRY6WG,0.25785526633262634
5FADQUVA,0.26030880212783813
QX7RTY4R,0.28252649307250977
4NVCSBRZ,0.7401517629623413
DQBLAX3Y,0.40631741285324097
BBTMDPFW,0.4875350594520569
4V6BA7XL,0.04843902960419655
ORJRJBGQ,0.05285227298736572
9LSYWCBF,0.19997040927410126
ABTVYVTY,0.3073073625564575
KQSARDUR,0.331706166267395
AVRRTW9G,0.0190558023750782
4HATCCEQ,0.16547028720378876
WCCHDOXK,0.2964704632759094
AI8IRHXU,0.36999401450157166
MKHQSIE2,0.2654336392879486
BZ3CDETN,0.2971070408821106
8V6SEYE3,0.6043277382850647
HU5ZU5AJ,0.10829740762710571
XXVCL33O,0.23078961670398712
H4U2YKSW,0.30486175417900085
NVL5XRDR,0.18674899637699127
MYGWPHUK,0.3163471817970276
KZTAM4YF,0.2371882200241089
SCMBAJOF,0.554328441619873
ETJWSNAZ,0.4403664469718933
2322XTMM,0.289900004863739
KFHT5FCW,0.4238090515136719
YQS65GAO,0.09840889275074005
55BJU99F,0.23794309794902802
N6YDFJA5,0.13527214527130127
CISLS4BW,0.1019560843706131
BDYEZREN,0.06198200583457947
KBEK6AL2,0.4349295198917389
FAKIKNVR,0.4561287462711334
BDKWY4RB,0.1230408325791359
PJMTDLIZ,0.42452526092529297
WKOGACCS,0.306853711605072
TKJY8Y3R,0.34960952401161194
XG5SOSXW,0.31566405296325684
M8JWDGBG,0.1583845317363739
XAUJ5FVR,0.5937203764915466
K4SZUIWX,0.4221021234989166
KZJSYAXD,0.02878422476351261
EKUXOTCV,0.24487335979938507
F9JFH28I,0.2265736162662506
CEPGMSIF,0.3652530312538147
KC5WCZZX,0.22563400864601135
IBQPXUPA,0.508347749710083
TYP69Z3S,0.23218293488025665
GB7NI6F4,0.03563738241791725
P6YCLWTS,0.045672498643398285
J9CHMIKK,0.47627291083335876
DESXR2SK,0.1976209580898285
9A9BN8RW,0.22130224108695984
9ZNNRN7K,0.2902592122554779
EJUHAJVR,0.9933853149414062
JTLSEPTM,0.2760598659515381
XNUKTWQ7,0.7094461917877197
JK67UKSJ,0.12390079349279404
QZUQ2G2H,0.1703227162361145
9VYTFZED,0.022095512598752975
7WEBA5GR,0.1760942041873932
RJEZXFSP,0.5350342392921448
JR3XCMNN,0.26069507002830505
74L8MTNS,0.14963078498840332
D2FVXJ6U,0.07208255678415298
ULRHUOJT,0.28209060430526733
HTOAGV7R,0.2630191147327423
2BCB4DUG,0.13127654790878296
MPVENMQP,0.49435845017433167
EPTDUXPD,0.09714256227016449
86VNFCCP,0.047080863267183304
HDNZWYDT,0.4879798889160156
JZSXYTPS,0.046571049839258194
MHD7VSEZ,0.995539665222168
RGNYHMNA,0.3116298317909241
7OXJQCQN,0.4398457109928131
MSSNOJEA,0.1457253247499466
JLRBABZV,0.30095094442367554
TZA6EUSM,0.09409942477941513
8HUNT2GK,0.21790382266044617
42MNCZRO,0.45225101709365845
9ZTDZGLG,0.04111666977405548
CM9F6HZP,0.15373574197292328
HFLMFNED,0.20056326687335968
MAKMIKJK,0.5386978387832642
FSTJHVSV,0.3315998315811157
2NH3VELK,0.19836609065532684
AAJHYQ5W,0.4722917973995209
4VJWGNRP,0.44592785835266113
DSYAZIHU,0.2897575795650482
HF585PTO,0.17055974900722504
ML4YHQJG,0.47486966848373413
9XZMDD5A,0.3396541476249695
KMUH5J2U,0.05890906602144241
BB6VISTO,0.5380719900131226
B9A5V7IE,0.37560537457466125
LYFQCUBN,0.3290082812309265
BX8HTVFV,0.040240902453660965
SXDDTJP9,0.9960710406303406
4VQNXRT4,0.2153540402650833
DG6C3UDP,0.1491982638835907
UPEXDEDY,0.1262606680393219
XSYPUETY,0.996288001537323
UEXUCBUK,0.07165057957172394
V64TP3ST,0.12583722174167633
T2SINE2C,0.1521112471818924
HYGHYTKV,0.3960121273994446
LXBXVKC3,0.4849576950073242
E2Y5YSND,0.2030075490474701
NZQAYQ7V,0.4899476170539856
EQZVHC3H,0.28713932633399963
HPUPFNTJ,0.21381287276744843
W5XWX6RI,0.2824673354625702
OUXCNCG2,0.48160475492477417
HCHZCKPU,0.4328323304653168
D4TKFDFR,0.5259188413619995
RTFK9QGZ,0.16382065415382385
4NX9TFVF,0.054078102111816406
E3GIOCHJ,0.6029536128044128
3XAUEKS6,0.46009212732315063
IA64ARAU,0.5980411767959595
CHVJVDEU,0.4417499601840973
MV32OGAQ,0.28896430134773254
TXBWCVRR,0.06014297157526016
BZ7RROOB,0.16637195646762848
R4CYG2L3,0.1299508810043335
WCXO6FBE,0.16192251443862915
8AABW6HZ,0.2333509922027588
6PRXHR4T,0.04666805639863014
XCPBAP7M,0.3025689721107483
LAKMWZWC,0.37863561511039734
RD46KGZZ,0.27185940742492676
KAZ93BJW,0.3992374837398529
BZKEPZ2D,0.2636911869049072
HCQUNVCL,0.2760743200778961
CNFYQUHY,0.2402632236480713
CXCKCBJT,0.13260403275489807
DPLCROZC,0.1858483999967575
MBEQB4VP,0.15039965510368347
95VMSWSA,0.604506254196167
QILPLYXJ,0.12606731057167053
HVPW3C4S,0.638839840888977
YFTJJJPG,0.5612739324569702
AJNHETKI,0.6117430329322815
FCPXGD75,0.3116711676120758
2C2NLHUB,0.2485601156949997
7VHDIXX3,0.37318214774131775
GJVE5LXU,0.5362551808357239
9EPDWZYE,0.20210817456245422
KUJHATPB,0.20468679070472717
NBFVYJHJ,0.24448779225349426
LUSY4IPO,0.0846954807639122
7DQSCOZE,0.026910629123449326
RF8QAGRU,0.39616814255714417
EI2S25M9,0.11997358500957489
4INMCUBD,0.10525655746459961
CEES8Q9Q,0.02033500000834465
7CJY2WQD,0.24904564023017883
TO6Q4KWT,0.20029619336128235
KS5KNXEQ,0.24320900440216064
25O4VYTH,0.36130863428115845
9BEH9TWR,0.35034236311912537
7RQQWRFR,0.254512220621109
CTNMQYQJ,0.11347095668315887
M3EXWDBM,0.4778415262699127
YC6QPQE9,0.10458225011825562
CBJGCAT9,0.07251020520925522
E7OAACIP,0.5748453140258789
DQN4JZSG,0.24439649283885956
NCHMVPTP,0.35168492794036865
7H5DCOZX,0.2436603605747223
AAIBQMBZ,0.2850405275821686
MK4ANEZC,0.392812043428421
ZSZMCVRA,0.29784107208251953
BZ22FEGR,0.5262755155563354
PNL4AFQY,0.2227863371372223
VRLAZZVV,0.5916553139686584
NTZUGZPS,0.6045785546302795
NKH3AXST,0.7054650187492371
AELIS2M6,0.06263069063425064
GQVPYWPU,0.035632409155368805
29OK2G9G,0.24415603280067444
9VYMHXVC,0.05669150874018669
XZ5OZLBM,0.21829840540885925
NJZNF9WK,0.2673473060131073
WLJYFEOW,0.7198663949966431
CE8SUHXT,0.08294364809989929
DOKMA3Z4,0.1947510540485382
WBM2YIGQ,0.2882555425167084
JZMSYVUZ,0.4882647395133972
HCUHWJFA,0.2428165227174759
DLF77P39,0.17569012939929962
RKUXA2CQ,0.45325717329978943
OGK7DWTO,0.23644085228443146
PUVOC8H4,0.21898552775382996
ZFQC3NQS,0.07364626228809357
AATSLSVA,0.37685897946357727
EQMMMJHJ,0.43832889199256897
TPQGDYXE,0.5772514939308167
CMDQGZRI,0.273281991481781
C6FFHTC2,0.39923155307769775
ONHMCYNM,0.425579309463501
CSCDJ8HG,0.1646028459072113
FFNFMQDO,0.10250810533761978
EOFDJ85J,0.024924028664827347
B76DGPHA,0.292022168636322
D5VRQZR9,0.25361162424087524
2XCUJBOG,0.120918869972229
HYJ6FWGO,0.34303170442581177
DDW6PVBM,0.9975526928901672
OECAW5ZX,0.03790491074323654
JR3TQBF8,0.2450241595506668
YXCQ8PDD,0.13249444961547852
TQCNMHYP,0.15854452550411224
RGCC3X2Y,0.1973758339881897
EY4WQVVW,0.08148224651813507
WBQNESNF,0.4420924186706543
NVFPZIWP,0.23045162856578827
QYVFHADR,0.57271409034729
8LDWQCKG,0.996672511100769
K9X2ZHK7,0.5266157388687134
63WDDE84,0.3940013647079468
CTPVH2KN,0.15576212108135223
HJGHA5Z4,0.1324578821659088
MVWDBDPJ,0.19243714213371277
KNUIQ5GV,0.13755233585834503
N7U3SJCP,0.4310740530490875
HLNZJFSE,0.053208015859127045
NSXRGPDH,0.5380358695983887
JFEZR8ZX,0.508938193321228
RKQQSYWY,0.9919989705085754
ZXWVXGMM,0.0668250322341919
A3LDQEJ2,0.5404650568962097
7VYOYEZH,0.07682842761278152
FYRAAV9A,0.6090782880783081
7U2SLWLW,0.42457205057144165
XTXTTEBC,0.8187897801399231
CHZDTKHT,0.046293918043375015
MMCFBLKN,0.48495617508888245
YCVBVIE2,0.3472028076648712
CHYDSSDT,0.42745643854141235
MXH89ZOM,0.1128319725394249
WZCCIH4Q,0.18442022800445557
MPK4FMMC,0.4059717059135437
P6BVTYLF,0.9905641674995422
RJRIHTF9,0.3372988998889923
E9QDWSIL,0.150570347905159
JT7PC7RG,0.21852827072143555
HLQL5PUY,0.2263159304857254
GMB3TLXG,0.2291354387998581
LJ8S98QV,0.26802772283554077
EFPFCXK4,0.5642811059951782
SP69AAPG,0.25394660234451294
KXSPGZMT,0.2311762124300003
E6JJSF4H,0.13531580567359924
GHVIEBD5,0.12459850311279297
EWP6M4Z9,0.046512000262737274
CZHSAM8N,0.546290397644043
JEKLB6WA,0.15217658877372742
DAYGHXWD,0.5238388180732727
SWHZK42F,0.29865238070487976
8KADBPF8,0.07891014963388443
WWQB3MFV,0.09886299073696136
EPGFVVLA,0.08883307874202728
GCCFFTYZ,0.06840180605649948
QLAWCSZ9,0.5143054723739624
LUNJNV7S,0.22337329387664795
DPSES6SE,0.538295567035675
BEZHAHYS,0.05412536859512329
FZ8JRQLD,0.2828674018383026
F46YQQ2X,0.11507372558116913
VDIU3AFP,0.14663173258304596
KPN4ZFZP,0.37704959511756897
WW7QMDKD,0.028524387627840042
SESTUCZT,0.5142987370491028
64DB9BFS,0.07265054434537888
MZCYJMMT,0.31102418899536133
NRL6JLHF,0.6526237726211548
KJRMYSFZ,0.5215848684310913
RMRMMCHO,0.3218267560005188
DZHYMYNY,0.38146471977233887
KTPGN37F,0.05607950687408447
3F3EWNQJ,0.24920181930065155
KTYHVSPE,0.5627182722091675
8E2LJBN2,0.03700169920921326
OASX6RMA,0.23252317309379578
JGJKBQHV,0.469942182302475
ARVEMKGW,0.25669431686401367
HZZCRPKK,0.2019118368625641
4XBFRIMC,0.5149816274642944
WSLSAXGZ,0.2540283799171448
V4TBRFYH,0.45049500465393066
VDHKVI5K,0.0672430768609047
LLP8CK2Q,0.12325312197208405
5KFE9PLJ,0.24229037761688232
3KZQKSIG,0.15869411826133728
4BGI4TVY,0.021102270111441612
BGGCKNHP,0.4942348599433899
EEXXQETT,0.409252405166626
Q4HFAIHD,0.2417798936367035
AMJUKRZT,0.35481005907058716
EJQEEMJP,0.18593211472034454
BBDBMMAV,0.3245725929737091
ENBXVHWB,0.036842361092567444
7KRGF5WA,0.3781437277793884
FHR9WNJJ,0.19802655279636383
J8EXDQY4,0.40833234786987305
T73YUOTT,0.47043928503990173
C2WQ2STL,0.400360643863678
36VGNDJE,0.35986679792404175
GM7HTKSC,0.4056825041770935
ABPWVIXM,0.16011951863765717
SHWRRWCB,0.6490680575370789
EQSYPU3N,0.22878114879131317
KMUFZKJG,0.23041991889476776
5ZUVRQEL,0.2930094003677368
YX6QKCQR,0.18142491579055786
YVYSQGFS,0.27248069643974304
2TODFDNU,0.2268563061952591
J5XBHHLN,0.5064202547073364
PZ9FCOIX,0.0770304948091507
GQS5QACL,0.021199464797973633
DQDSSU8T,0.2328178435564041
F6FA58EJ,0.32033953070640564
XAEFFKSA,0.5393545627593994
NQSTCBZK,0.4210200905799866
WGSAZQG6,0.6997789144515991
5GPCMUWO,0.6655553579330444
U5UTWVXJ,0.1975742131471634
J9CAZWW5,0.09376704692840576
8RG6JFN9,0.4240696430206299
KYAAXIE8,0.1484534591436386
Z9PLQGOB,0.08742955327033997
3QOWSZLY,0.0796409621834755
BBXXKQMZ,0.20789818465709686
GHX5BPX9,0.035342007875442505
AKMSCHEM,0.43982285261154175
RGDUHUST,0.3499741852283478
S45RVLHP,0.9677280187606812
FPW2ZELV,0.16746821999549866
D55ZHSNN,0.33451777696609497
NP7MJJCX,0.08108959347009659
JST425ST,0.2262929379940033
2WGTVFZD,0.45983606576919556
LQEA6MSZ,0.11212781816720963
98ZADXYM,0.3163509964942932
RCOQC4SW,0.15331295132637024
XKCSI3NE,0.22379371523857117
LUSXWBCA,0.06921939551830292
DMAEGAYV,0.1525026261806488
ABOS6FNX,0.03414257615804672
JRDNSG2F,0.689219057559967
JB8XPMZA,0.3873874545097351
EJXQWBAG,0.3949626088142395
9CNCZ4KW,0.10342063009738922
4AQAMXLM,0.18462888896465302
GZQ52QYX,0.2818147540092468
CXCHZDV5,0.3202730119228363
BBPHLQTI,0.07237625867128372
MHW6HSX7,0.5232079029083252
TVMRR9B6,0.057883888483047485
DH6XSCAX,0.11682430654764175
52QZA87Q,0.19455161690711975
CAEDZP2Y,0.04838879406452179
H5FHYUT2,0.6285547018051147
HNSAETNN,0.17036816477775574
NYYD5WEH,0.14704212546348572
JCNRBUIZ,0.5380192995071411
DLF42EQH,0.5002787113189697
RNFUOHG7,0.35327598452568054
CU5JNYMU,0.6347259283065796
NWWFUYQX,0.6913105845451355
VTYBEINE,0.09954087436199188
SJNKGU7K,0.3875170052051544
CGAVTUEA,0.2442784309387207
KLPQEG2D,0.2889242470264435
NGEEGWZS,0.06293962895870209
M6BPKSBO,0.08932574838399887
36GZ938D,0.2018645703792572
8HEHRPR3,0.44232434034347534
GGF6KSWT,0.3938964605331421
HHKQMRXK,0.2600524127483368
HUHBC7EK,0.25710219144821167
53UEHUAD,0.13969972729682922
DQ8TJYSK,0.45810288190841675
IDKKVRMB,0.07982991635799408
UGTWWY9M,0.055401116609573364
75YNMVFA,0.1147707849740982
GUB7UEIM,0.25677475333213806
XNYEXNHM,0.17081865668296814
B4AYZRBH,0.0973992869257927
BFTML24N,0.305822491645813
CNGTXH3Z,0.19616258144378662
WS8MCFKI,0.16888192296028137
CA6XBMHO,0.3098064959049225
8WHDEUV4,0.31452682614326477
6USCNZBM,0.25910693407058716
DF7YCO4Z,0.3478226661682129
XUGW8NJM,0.305527925491333
CPSTZDSH,0.5259193181991577
VRMM2SMX,0.10905209928750992
PEH8TEWK,0.19218875467777252
YSXQVDWY,0.4963981509208679
CAYMTSWV,0.2777901291847229
F8VSHZWM,0.4498969614505768
DCXMRYYD,0.39293837547302246
WGXQZ79E,0.3471003472805023
GJUIDRQM,0.32656624913215637
CUYYTVC3,0.23826512694358826
RGAMYQ4P,0.5390194654464722
JPVIVVBT,0.5606454014778137
EWU2NM3Z,0.1761666089296341
JN5ANM3P,0.6323238611221313
JBQYCZ7E,0.2666438817977905
52RAMVMV,0.12694554030895233
MXSMAWKH,0.15761788189411163
BTANYMJ9,0.3646377623081207
EKD3FNQZ,0.47296595573425293
BSIK7HSZ,0.9594277143478394
W6924GVK,0.2150299847126007
QGPLVZSN,0.3296043276786804
W8QKWX2F,0.4745384752750397
YQCRQ3XR,0.4690074920654297
ILUZVAYQ,0.5969265699386597
C5VFMEMA,0.08562685549259186
UEKRAUMC,0.3779471218585968
C2458RQQ,0.6602856516838074
KPTPQP8I,0.1381746083498001
9G3GZDQF,0.187904492020607
7ETZ4JFA,0.44620832800865173
24DQWAA7,0.2184477299451828
PZVESFSS,0.22692236304283142
KVLRVGAT,0.22444479167461395
WYITJIED,0.3553781807422638
9CCKSTQL,0.46307745575904846
MV8ZCV2X,0.2630898952484131
4MTJMHNA,0.6833993792533875
JHYGDUWM,0.24366311728954315
Q7VNANTD,0.08340491354465485
M4BJRKVS,0.10048719495534897
AT4UCEMU,0.1678793877363205
QURBNTSS,0.05813775211572647
B8CAUTLM,0.1213313564658165
BHOFTXXB,0.1723085194826126
VBHRELHX,0.11088837683200836
AFGYGHI7,0.3875557780265808
DKYUJMQG,0.5316813588142395
NSCTBQ92,0.7294549345970154
LE3VJTBJ,0.16074083745479584
7RJY7ZFK,0.5019748210906982
EJ5B8VDW,0.23880693316459656
SJ7BHTAS,0.4992981553077698
U7XLNIXY,0.24363493919372559
GQ2YIKCX,0.3720310628414154
2OWYCACR,0.10457128286361694
A4JK6UAF,0.15019609034061432
BKFCFMKC,0.19236990809440613
FGG6AFYQ,0.16657570004463196
SKSE5U69,0.5361429452896118
EWZMIRFZ,0.04823436215519905
QXXZZU6F,0.08111399412155151
Y754GXW9,0.1256440430879593
SRR79YDA,0.4199135899543762
USMGNAQO,0.03540061041712761
HXQKLKD7,0.4906117916107178
LH4OU6LY,0.8714169263839722
ODWYP6H6,0.7049287557601929
5G7BGQRQ,0.31757834553718567
2LFCQLOX,0.5834877490997314
YUNRSCOZ,0.16105380654335022
AQARNFBO,0.3065181374549866
BG7Y87D7,0.27416327595710754
YAHTPB99,0.0662330612540245
8BBMUVFI,0.5610066652297974
GFROZYZ5,0.10361935198307037
YTCYZGCF,0.864226222038269
72HNHUHC,0.5397749543190002
FQGN4YYK,0.2549918591976166
GQTUSITX,0.18771643936634064
AZHVB86A,0.2607579827308655
MWQLK8J8,0.3358997404575348
VORWK99Z,0.1187857985496521
WKIPWXCC,0.19783733785152435
M3FSWTRE,0.1173592060804367
I8NTJAQT,0.19082039594650269
5QORRTFG,0.34701722860336304
X6XTQI6S,0.18105259537696838
4SWCIKJ5,0.6857318878173828
LNDWJGUA,0.6606835126876831
GH2XS5PJ,0.5361053347587585
KSBQ7XZG,0.06612375378608704
NAMYNPA6,0.623302698135376
FERPG4D7,0.3459226191043854
A3ZQKL33,0.12450911849737167
2GNEQTWC,0.020950406789779663
GKCWMPYP,0.1492239534854889
79QFW9IH,0.29416707158088684
L3ZI4DRE,0.3825150430202484
HJSA45GR,0.033010683953762054
9SYZKBDQ,0.6601914167404175
DWF65NBQ,0.40223121643066406
EBQSK3DB,0.06447280943393707
HGXMMVJB,0.26088637113571167
WOARNPAT,0.015418645925819874
4O7VVR4E,0.12370076030492783
2ANFQXUN,0.057636529207229614
XJWSPDXZ,0.5639012455940247
XTRCMJUJ,0.34007513523101807
ETJIEGUD,0.48255449533462524
CUABJC8F,0.10894844681024551
QRVWPGRS,0.18453046679496765
KTO52UVJ,0.10230155289173126
JK3HPENB,0.14605854451656342
COW6OEUQ,0.3073978126049042
LPDAJS2C,0.10177584737539291
PGYKUZPY,0.6773513555526733
CUUEMRCB,0.19764414429664612
FJ9TW4BL,0.41517525911331177
YQAU2QJY,0.16935980319976807
CHXW5LJQ,0.6306582689285278
SYZTG2ZP,0.06645950675010681
SXD82IY3,0.34564658999443054
JHGMUZRR,0.22787275910377502
Z5MYIG36,0.6939252018928528
WA3MLXQY,0.055171988904476166
87QGBETT,0.13168898224830627
H42MC4V5,0.23332054913043976
NA6KJSGS,0.0785471647977829
FY6VQQYQ,0.27756819128990173
PYGZCIPV,0.3128851056098938
ZDNPX8RD,0.25128984451293945
BKYKVADP,0.2349562644958496
AX3YS5YJ,0.24084246158599854
D2LQCCCA,0.16505630314350128
GJTHRZG7,0.039480146020650864
9QTSUMK3,0.6688364744186401
RDAFQFHM,0.5493990778923035
6UDMYPHY,0.5257991552352905
D6CXRK4U,0.22364366054534912
EDR9VZQF,0.07225736230611801
KZLNN5A6,0.1391044557094574
ALAFGHVH,0.3268372416496277
RZ9NQ8HA,0.41487327218055725
ETM8CNKB,0.44813117384910583
NFTAYTXZ,0.7081936597824097
EYZ5R2M6,0.12473957240581512
ENCGGQYC,0.2904199957847595
ECQAOAJC,0.39445486664772034
GGMJPWQ8,0.4803445339202881
TBN5EH8G,0.602962851524353
DEBQNDGM,0.34377744793891907
QJPTDZUW,0.4628395438194275
44QAB7QT,0.2857699990272522
KS8DE9Y4,0.16889438033103943
PTIS53SL,0.1996767371892929
SS6UKR4M,0.06415379792451859
EVNBHVYJ,0.6753672361373901
V7FVM2ZG,0.1506410390138626
UUSPDEYF,0.23068249225616455
AZXKUCZ5,0.48619866371154785
OVUCXHSQ,0.09146039187908173
OFJKGRFO,0.2872706949710846
KJ5CFSXP,0.036664724349975586
LASX3PJJ,0.33738064765930176
EJ7FTUMA,0.32934287190437317
EAWKRNFS,0.17838293313980103
CIYL4T2N,0.30276376008987427
KYFX7PY8,0.05601765960454941
XCC73GDU,0.3871649503707886
NRZZJWCS,0.04538813978433609
TBNCUEEJ,0.28105980157852173
JIEMUB5U,0.15240588784217834
23G5KBVP,0.2928348779678345
WPEFZIPS,0.37759557366371155
X8JSUFFF,0.4624229967594147
UWHXSR6L,0.4639284014701843
JDHZYDTQ,0.4763971269130707
YESK3TQT,0.6438208222389221
VMXUSGN8,0.5226747393608093
F5QYWH67,0.08846677094697952
J9OJKGW5,0.9966648817062378
IN2MR3HN,0.24083271622657776
BTPBQHDD,0.2906179130077362
24XAEO5V,0.5909063220024109
AHPWWMRN,0.11123768240213394
8NSBERSV,0.03584820777177811
SFZQTTUW,0.2887316942214966
BJW4KOMQ,0.13327956199645996
AJZYMLFZ,0.2993101477622986
5YNDWIVO,0.5522741079330444
TYIMCT3B,0.24806885421276093
45NVHQPP,0.33087125420570374
GFATXJPP,0.6819726824760437
KR8HCAG4,0.6635001301765442
GGN2XYU4,0.4082581102848053
DWUMGH4F,0.22231249511241913
AGDWGNMN,0.5575302243232727
TV8IYOTY,0.5511120557785034
CGQSRJUB,0.26331716775894165
VF7EVZYR,0.03775506466627121
IVNHIDXM,0.0804668515920639
KVC7Q98G,0.2850746512413025
5ZG7DNAU,0.5394744873046875
EDNHHLTV,0.36575937271118164
HRFFTTRM,0.34595462679862976
6MF3CKCZ,0.09655533730983734
NRTGVJ4M,0.22798819839954376
QFFEWXHL,0.3528047204017639
QYM9U8ES,0.5124292373657227
E8QCVDNU,0.39345782995224
CQLHIY9K,0.20901355147361755
HYA9CD5Q,0.4766830503940582
FSDPXNSH,0.2041187733411789
XSYJZV6B,0.27589166164398193
8ISBMP7Z,0.1264367401599884
VW4NWOFE,0.5327578186988831
4HJZYHET,0.26967138051986694
S3NGZTJU,0.9875589609146118
IVQQUP75,0.12238931655883789
JHYVXFPX,0.8786982297897339
MJIVDMK8,0.10505501925945282
74JSHQBJ,0.6597119569778442
FUKCOWGG,0.24942393600940704
KCXNKAPG,0.12293653190135956
HEWF2SCK,0.5061331987380981
6T2KUNJG,0.06916482746601105
QKE8GGA7,0.15585032105445862
MNGNZNNY,0.3544130325317383
OLRXN5HO,0.4895302355289459
N8QIZCCR,0.63750159740448
NKXFVHRT,0.17242880165576935
RNDIBXU6,0.6551074981689453
FCBAXGAT,0.1038493737578392
LCTH8GEU,0.7165662050247192
F6EBEJLG,0.3860493302345276
JYRBQTA4,0.21399573981761932
U8IEQZBS,0.1850227564573288
YJYBQTMF,0.18335790932178497
9YARQSQN,0.25441133975982666
UYCEEZTD,0.04416902735829353
XWTBHSIP,0.21826180815696716
IFN2NBIK,0.4162635803222656
4E45MDDV,0.1619781255722046
S6N8DGKN,0.4324762225151062
QHSEHFMB,0.06727059930562973
OGGKURYY,0.19239020347595215
D79GPERG,0.3265839219093323
FOLT4BEQ,0.9946902990341187
4ESZ25J8,0.20849430561065674
XRF2LGX2,0.16419187188148499
NCMKSSJL,0.14909230172634125
MNLXP5EX,0.5740428566932678
BMGEFK6F,0.43144306540489197
I82XAPSS,0.29702961444854736
W8KMWUX4,0.16157598793506622
NX42XB6Q,0.27956730127334595
EBVVGDAQ,0.06651413440704346
KPJWVVP9,0.35407137870788574
KSBUQFK3,0.10514501482248306
BA4GOC5U,0.15777620673179626
FRZGTYWF,0.2081928700208664
R2NHICR5,0.5159698724746704
RZYG58DP,0.19021198153495789
FRG5PZXW,0.09841909259557724
X2RU3LAZ,0.23997731506824493
94AN38HY,0.5422269701957703
BQRDDJYY,0.47263288497924805
2KCB23SA,0.34583884477615356
SHLEYHRB,0.31471481919288635
FDAUYGDT,0.6033783555030823
KYOAFX2B,0.22561685740947723
JXIZSDQW,0.03382037952542305
FR88SQFA,0.20005404949188232
RDVUSABP,0.19280186295509338
6OEZSWBK,0.6209291815757751
DACGQ3SA,0.11547760665416718
WHZEJHA6,0.28997713327407837
XEQM6SDQ,0.1985076516866684
ZGIRW2VN,0.0594039149582386
FSWERKM6,0.045639753341674805
4RXBCRGA,0.993432343006134
ATXBURSR,0.7084180116653442
KYM9VGRT,0.4975756108760834
2OZ3BHH5,0.3379134237766266
72V5AXDV,0.044887520372867584
PEZSHDJF,0.26612478494644165
D9SNOCQW,0.28427842259407043
WIF9D6JZ,0.19593462347984314
WFVFISWN,0.12821313738822937
BTVUMDSN,0.13319121301174164
NJXCBPED,0.11638176441192627
6QCP2DYV,0.5377255082130432
BCA3NF7S,0.2711264491081238
AITKWN9G,0.4678414463996887
LEWZUNV6,0.18412992358207703
SOVVV4UU,0.3395824134349823
QJXR5CME,0.06588999927043915
ZQ3JZEOM,0.2760154604911804
767OQNXD,0.2775423526763916
IVAFUGOE,0.4260808825492859
AC8WQKKJ,0.0763648971915245
S5MCN5YI,0.3721446096897125
2RY3OWBS,0.08353421837091446
PP52ZXEK,0.39849787950515747
NFT3Z248,0.34097740054130554
RQQBSHHB,0.6105369329452515
54NEQUUS,0.37795576453208923
IDWYQXVX,0.31707218289375305
HUQ6RMNP,0.14635524153709412
6C7CV7GL,0.17371782660484314
XZU99FSK,0.5605528354644775
VBUOJXH7,0.06583623588085175
FEGAHDQK,0.18975326418876648
7KKOHWKA,0.17669132351875305
CMBGYJDG,0.2584659457206726
HGMRBFAE,0.024252671748399734
D7CNSDVV,0.13241243362426758
JIURHWRM,0.08288782089948654
MD5KK8P9,0.9922563433647156
NSOGWJTH,0.0816543847322464
5DRCGPCT,0.36007586121559143
GKDPFAQF,0.48914051055908203
