ID,Is_Lead
Y8GGRTYK,0.2824726769143535
WGHRNRP8,0.27701001570590644
DXKGY6CR,0.049562727414673685
KJZEXKDD,0.694980326821361
FNXROVND,0.0638159588794957
BW4WM8KC,0.0927834286861323
JG4ZJBCD,0.392328167334383
7MG2SKMB,0.17615912861686447
PKMPR3RB,0.591879109066084
O2ENADOU,0.6729820441111044
3XHYH5VX,0.19714505967784057
NF4QH4KF,0.8370032825790625
EFDAVIEO,0.49546948004191377
XUQ7HPRT,0.08604736313453838
MRQ6ATWR,0.2582579880406266
VJ8LEKFK,0.029609941160025927
OAONY3RE,0.0661359913942694
RRWHTHSP,0.10339184993690285
ET33RGUS,0.10708188588151159
GFCQPBNQ,0.4358311837614991
8SFRE3YQ,0.26575751840029066
CD6KNSUX,0.05072746906451968
NKQVANIY,0.18416755621491745
SPIEO6EC,0.07521978333006343
HMJNX9GM,0.06295261755213709
UOGDRQQD,0.06230882599765555
EBFPRBUS,0.41814796775719004
LLPZQ9MS,0.018822128848586594
HUNUWAAC,0.19735979430907755
NWCNFRUJ,0.07838612606607723
DXMGDHUF,0.5916290442462979
QWUMUZY2,0.06081007449281713
445EAAIX,0.046824258728448545
BNT6M7QW,0.17605651963617974
MQEVTUGL,0.578043889852852
UEMQX5SK,0.11444326643173926
TBASO2RE,0.13664077669016386
FKX7ETBN,0.01862090552883014
A9FUXRFW,0.02515802575380425
ESMUZR9U,0.14761031937208915
T8EFVFNW,0.07945830226736617
LJASJM4U,0.10868399641174267
K96W4B98,0.05917016834428328
XZRJH98U,0.1984603281573023
QFWVP3I7,0.07406752434782317
AG3WVNHX,0.3250704654528771
VDPHVHUS,0.07263399246968835
AB5C6Z2D,0.16082665802547874
EVRP9X8E,0.2859017906225807
7ZNKGQJF,0.6731454741396549
GXPVQ3BN,0.059763404289921294
V9XHK9KB,0.1620565362694996
DPRBXGX4,0.350128333021101
VNKGQBKA,0.447871813059073
55DJD6HO,0.04989091518967183
OJVGNNAR,0.16662122031194668
MSEPYUL9,0.020325196485675545
HVS8NJZL,0.4576353065316271
C2MBAR5Q,0.550621212495297
QWYCHZKF,0.17169535645009357
A8WXYIJS,0.05345743437951982
OD5VYTE6,0.9926614534582588
YYSHLHJN,0.3318168577425633
A95ZPRMQ,0.49094766172766136
FFVD3JPW,0.17390284435164072
XNAFGXUY,0.08449884466514682
CJPNK5CU,0.5025841716955515
8GMNNK2C,0.025405317983614086
GTTE597R,0.6093139294901736
SZISU5WB,0.7463479241756679
FTWMJNYW,0.219510410060051
JVKDEP9D,0.40669862024456704
RNW4BS8V,0.9863626997359443
6KNKNXYC,0.27783233746999625
FWIDA5FT,0.26947287178525486
AVCBTWMF,0.49328920990229663
GEY9CMCK,0.046314174713626824
279G8Q4B,0.4127697523872065
2ZPR8GYT,0.10822136121122775
FBPMMBQK,0.4981587400093419
PD9Q363R,0.08137186081575438
ZPMEYB6Z,0.24337168339781223
HRDZAXJI,0.05260363470921916
JYCUF8BG,0.1059574570750175
WXMN6MXD,0.5970895533975895
EHYSPXDA,0.05185979546892853
JIGHCC2I,0.12938811368386174
KQOULFWE,0.19677147592946592
WAFMFNMR,0.3355400218772394
HMW64NAW,0.39043552441324936
FW7WYHHA,0.35536401333391326
BH9VX4HY,0.523983810838848
753WDHER,0.06100237259172413
QUJHJBJY,0.5667165532255402
EPJNPKTX,0.6222420187129728
CCIWHZIO,0.056154412418529316
LVV4JGFZ,0.08088256749169091
YTYXTGJH,0.07593345295287877
TMJIQW7A,0.20008258054153086
N5ZBAW2J,0.617705023631796
KYY2V3TN,0.20499347447734473
GVMGRLX6,0.07625973883629687
DQJZNVG3,0.07418013599788614
NUA3GHSP,0.515045499045033
CT7FHBVJ,0.14763875357640724
WEEAAN3J,0.3511737412324248
4TOX7CGB,0.33487350529594795
8JMXKG84,0.09161779878713464
ME8BUDJ7,0.27613093782693393
UMJ7JLFC,0.279037976590677
H2DJYNTH,0.11171835303425348
6LARXNZR,0.07524319612763948
3RKQJ6XG,0.21054412626364527
NIM7IT3V,0.059464895788145164
KZ7YCCUU,0.5624197089496968
8EQVFYAD,0.46477835289139513
2AJDYH4R,0.034035264989760804
2KDWQ7HB,0.5631412477720441
5GS9L4J7,0.1852121019779135
A9AMB4BP,0.20145222366082552
FEWQXUGY,0.05413754866533624
SSPYDKTO,0.19940051799944172
GGPPDMHV,0.32476535505395526
JRODUN2F,0.09327348674164429
DZPVONHH,0.03439290064943921
CN5KHKBT,0.08194446012769606
JGXZARFW,0.2377540223452011
JTQHRDRR,0.37239701433489697
MOZ64MZG,0.048140559650382865
TPIWLXVY,0.06562322567166015
8FTIPLCE,0.528884784919856
W7TV33SD,0.4970435959245745
OEXDPFMT,0.08359442030988788
AAJX4CFU,0.22324681526441528
NRSOVY2M,0.23883827434978486
YQXGN9OJ,0.11058489036305992
NBZB9IJH,0.43181085920173745
3K7ZNDOA,0.07282959374468934
XBSIH5UE,0.06314591060341165
QWRGTSJY,0.10593320019982469
E8PEERGT,0.3299865309941313
2HEEIRWQ,0.07720016060973939
KBWCGVOR,0.07291891760869908
2QMMPO4M,0.05948230978326247
EW4IAQ5H,0.6145842175354372
BQY486Y7,0.5308754643229628
NFVNGAZM,0.40737972416877966
ZTYIXZYQ,0.03552260394265388
G2UNKNMX,0.32990741065812373
D7ZVAVQF,0.4739202412624071
RBMUFPTY,0.09318807504574406
RIVGEHEO,0.4471188391684083
IOU69SAJ,0.1170118149660083
VGFEUEXB,0.7394512624773844
DWSMMY8M,0.5842442131476168
DZ3TJFES,0.29075260044018225
AGCDDRXU,0.20693961007408285
AWJ6VXDW,0.06673914404107255
W6PWUWG5,0.28684106005208204
A4RKUEMC,0.08402384494501426
EVJHCYH2,0.024188353748888402
BBF5KTDM,0.24220227534551858
2WX3M43T,0.026960203545144026
EM4BZ5CD,0.8815602445147499
7EWZDIJL,0.22327632833797953
EBNYQJQW,0.5059929416857587
VICA6NVA,0.053291374207521336
3F6HIP2N,0.02773345935721398
F8PKGRPP,0.19532841999345027
2BYFVB8T,0.3727972816780121
DDBASDKS,0.07320970056690018
DBZDWNMT,0.1756193229735585
CJF9FXHG,0.06245929863496827
7V7SDT6Z,0.04722159226182047
WSFGV2V7,0.29219159829233005
GN9TDXKX,0.06902093879978964
TLCJKUBS,0.09203037554898112
ARUWMWDU,0.2290169972138254
M6KSXMSM,0.6481361133040897
XQYHNJFH,0.03487247329352541
4SKRQE97,0.5053750804630786
7ORQZMC8,0.4045719410835782
4RHGDGUZ,0.1740158785914899
CXQHABOP,0.1578922943034788
AFEWJ7WW,0.27998233503221576
GGDXAWNT,0.2922768777935239
ERDHLWXT,0.40373559724398733
C6DCRJCM,0.40311724461345966
DNFTKSZT,0.23246841482732103
6BYMCMTB,0.9746993041850274
IZGMQKVF,0.09883086426663051
PR3TVGQF,0.02851845089897115
H5S5FKKW,0.05763032970361928
NKFYOQ6J,0.04959030382683166
9RPTGUSE,0.04380718299288604
BJ2BXYYT,0.5035148602595997
XTVCRUEI,0.06707683594564649
BSAQZYDW,0.3956658354294433
5AFDPQQZ,0.19636581790529167
6W4NZMHJ,0.0677736181091892
E5WT7FXF,0.26441894118224346
N5BDCRH6,0.33906028759391565
EKGTNBV5,0.03134988496548712
AFTTHNFB,0.31737850747169155
UCGGU8B6,0.2246334613546283
FZ4G5NNN,0.2245435916069061
SFWKHSA4,0.2000133552184502
JX9VTSBQ,0.1585572345097756
HOGENRCO,0.06929318187226491
L5DQHAC3,0.06505151209190067
4BJCV3YI,0.05460661387469897
8VHFLUAK,0.16439596636847092
SFZLXLZY,0.11303996476606398
FM9LBGN5,0.343800155306878
QHY5RWRX,0.09798721149206212
BP2BAWPD,0.06739072855661736
ZWJEPHTQ,0.2610858105552303
2VDTXWRH,0.14839428875823488
JQIFU4ZF,0.997068854997932
NQMVNN7R,0.31321989855143695
93KZZDF2,0.3511511757698387
X3MGZA72,0.4442481903356878
HZOJCCJF,0.050743486316437096
MPHSGMEC,0.30711443298391106
ONSPE7GW,0.42522837553066317
FPQTECBE,0.19111599945972624
IDTRMAM2,0.47781120131502147
4QXB3AHA,0.3196651071881202
GSQHK9SX,0.35450421194529963
BE2IVOUR,0.0540008383196743
8B7B4C2Q,0.724501173654127
FITNS3JK,0.5320232896259817
BO9D9VXC,0.9879188646408422
RNSJ65WX,0.3313086453393677
QWX5MHOB,0.3013954666971345
FNVEQB9X,0.07095236007024631
T2DR624V,0.14796992537411616
GNSNUMJE,0.29647489804106136
QIGRZYKS,0.044573373719890896
GEDDQ5KS,0.4260836944441609
E3QXUFME,0.05978239365712509
N94SK7D9,0.30088955761555
J2SREYKH,0.02562573706010305
LMG99AKK,0.0594452525925569
8W42CDBA,0.0822677394024803
CW2WVED8,0.1414821453215299
TCMM5KIN,0.1548880185432221
TEDCTOEH,0.15120912096243003
BE3LVWRW,0.299530801091167
VRDKY6CN,0.029306312922702027
HMAT4BVC,0.032940338891729246
8MZ7WC3M,0.026607590494082945
E5ZUCKED,0.5259808086983903
EVCDWO7P,0.043222831376326494
5BDBTQWJ,0.05150623342883417
ATA2MKST,0.5580080071103758
4BNW8ZFV,0.6669503618539272
AYAEHLZT,0.1115577838636566
QNCQ8BSU,0.06764741078677806
UHZKQJKR,0.06155107078138235
M4NN2OKP,0.0792197160639319
3RT4JF5C,0.26284594400755057
YRQK4MAD,0.15748485849897767
KS8EKWMJ,0.11265677555839343
QYVUU6XA,0.205440336932356
4QRDCGRT,0.9885107545258647
C3X3CEZS,0.05836651606841274
LHXREAZG,0.08045272486067416
RZMYUTZM,0.2578152702833901
QSTM28TU,0.1722522785983017
HKGJUVX8,0.06587944817104427
2ATT2AMS,0.49180246691114937
VULNZTAA,0.38876993649722924
G6T3VXCX,0.2248267435881693
J6TZC7LG,0.0241193503318942
5X6VMOUC,0.25383553352156785
GT8JBCPJ,0.17718394024018233
6WRJN3MY,0.13481461778447948
KKLQC6MN,0.06770398291747778
UBXLGJEN,0.21433237560403837
9EYFJGMV,0.5731174740492525
XUUJCTFW,0.31007709816987217
5F7VPMIC,0.13486043530639635
WCURY3YX,0.5643663964624958
YE7RYKZ8,0.08494529293235255
HPVOFU6U,0.14094733316228997
DDPY4DT7,0.5951663011684751
DRBV7KUU,0.9946174303087432
BDHNKUYD,0.10411128692053888
JW4N7FBX,0.3496481223020566
7OIBSAXY,0.23620740814656907
V7A5PN9H,0.48621447692288455
WEREEYKV,0.4878715432069838
MJ35FHKR,0.1077268084568486
RHRSHQB3,0.16649754203616246
JLECBTIF,0.12178321642819842
8LCMM8BU,0.1609267031478628
NH5BH68O,0.3003621887543064
DZRQGSSL,0.1198757559061767
PWFELDEN,0.23420177678462784
V3QAANVP,0.047662128980936004
9TBRJRPQ,0.11165163717670112
AHRYIQKT,0.08927543166587942
OP3GEX4W,0.1475680619514857
ESHAYNZX,0.5478623064839808
RUV9GDAR,0.18039337124332103
JWVEDMTC,0.46513078511766276
SX6PNQ6K,0.41716789839606333
VD94TBGN,0.21307714426177166
3QTKGACX,0.10577966593037454
JOUR86O6,0.08126835924715724
EYNAOFWV,0.06425231757323975
FZAPUAUQ,0.055747312702156125
AWRGZ5FX,0.07836135509884497
NKKUUDDD,0.17647674385218096
KL6R9NMX,0.5027499376424565
B4XGBCGG,0.06649814317092934
YH6FDTSX,0.34364409305281995
AID4BCXX,0.08519842305742355
J3KECK3Q,0.2920891172008394
6RZZPW9G,0.38038899668748055
G6QOPEIG,0.08585646156362306
TLS9P3RD,0.06745347354833227
HAGGROQY,0.5652408233045176
FDHBSUCF,0.07870665361388914
D3WSMUPQ,0.02544330549449833
QWO874VN,0.30210740144236053
MTGASG3Z,0.45866250447791507
ZK8CSZFP,0.09630635948897251
U5HBT8TS,0.30582400781465213
YBUUFVDH,0.602256526126534
DK5UHGGU,0.05733511545990101
NJOR8MMK,0.08253998889283398
OVUU35VE,0.34895985072346186
UKYBQSCP,0.07763689694993024
58TAFTBF,0.5136635365973707
B7MIEY9G,0.21338120447009418
OBT2PN3N,0.4188166428597839
AQKBEEWP,0.13979942778631113
9PWDCAHB,0.43665635149866217
UTWJ26HC,0.5043717802264289
6JDZGZ38,0.4050123097910731
BZ62ENYR,0.3812286158114959
BSCTCMEU,0.22557281014488376
JGIGJUVQ,0.4148095347701498
PTSRDQSN,0.298927256974739
MUXX6ZFN,0.10730793330885977
7SZXGGGR,0.5470714786073139
6XYSPYRB,0.22051674788904974
6J4RNASP,0.06082589039857259
NPANZR99,0.07804972381786002
YSRUPMES,0.04754622794940594
GPWETYM8,0.18818419666412595
F9RWSFKF,0.025349765454171377
W4QCTFZD,0.21885762538823914
DEZOUEWV,0.16399744401374167
KS59HZEZ,0.9695005147043747
NCTMK7HQ,0.47850985894277304
5UX3BQTN,0.30354680168914333
ETUEA5SQ,0.04338359134618449
WBF3PUEK,0.4479687156364165
WEUCPIAA,0.25655516866897365
IUNYHDWJ,0.20825550732319925
KJWMHWPZ,0.18615143547530905
KSYGSWHL,0.07265985541456312
WKTTFQNN,0.07678146053066148
CG6QM3AJ,0.03326869028966041
RH6VYEUB,0.053638595439067314
VQKWNNOS,0.6039284755151195
F4PVTOYA,0.23587559614922418
RJZG8DHH,0.6630985278290039
3W5AZVJV,0.07662647411603059
DI8MYAJS,0.404166353198958
2L9V7XQQ,0.04406661238357399
SYTXIWIS,0.20290381300051152
Y3WWPALE,0.22269871248709894
U7Q2IA8R,0.11387301734229845
KAY6EWFT,0.9915266534114805
AAGQDWHF,0.3116957398667545
GJF3JTWA,0.3521915651619019
NVH47TFX,0.029118360967933746
BZK8HKZA,0.058096985023241975
CY6VPUC2,0.24007275980904158
WANHHQUO,0.08443545479170772
QMZWMBVY,0.0421258342630664
YOZGH5HC,0.053783251507237964
YISYAQBK,0.2687459755881858
QNBD32LD,0.05335010407349436
AFQOP69A,0.13813420757850914
Y27RS5NT,0.07557947919925358
CPQUAUMT,0.44182234288676436
MD7CNSQX,0.4653521224907791
BQY2JEZK,0.13721351563750797
SKMS9EK4,0.15124456410783452
GPR8G9F4,0.199701556234583
E5FKWFS6,0.6991327260266992
2VWNAIWT,0.38725848308851357
GTPU2PPK,0.2608429063012617
NHSHHSKX,0.08705615609570212
2PG8DEAW,0.40969190655036075
EEOYWPQB,0.49414281163442086
LXWVFL5M,0.548210575671257
JCRTZPO3,0.09001399516469646
HO6HZ7VA,0.25189833693800223
H7IRDF3K,0.06820561086354805
HCZ2GUMR,0.06260275049784016
E8ZN5UEJ,0.27272383697573455
TXRZWWMQ,0.058861727833627406
357DLDLZ,0.5143625460747587
ER2NL5MZ,0.07036316197408475
WB7KAKZR,0.08515364173516314
8HVAN4VM,0.986805787880052
CCIRMBMG,0.15813059940279106
LYQNMD7F,0.08840038712175334
HNMJFMQY,0.09431981832558925
PBRPJG3H,0.14641920677791473
BOFQDAMZ,0.2807646115377727
G52UMIBB,0.03516209655598856
I8MJTXHO,0.3682728848528323
9H7UFHYE,0.38740399851841945
MVDPLQJU,0.5965065736017091
HKSV4X4G,0.9483889607607706
EGSTYRME,0.13903975054130685
RKEFXDJP,0.3161615621907654
MCP5VEWX,0.11466069526131908
IGRFCH83,0.07834510332548593
X8UVCLUS,0.16541060388457374
DRJJCTGQ,0.35553349364998393
NQNJSJOT,0.42632308647679795
UFKBPBD2,0.24266013620824636
DPGKGKRA,0.4254025327589222
AZZPOTZL,0.17304937310758256
XTT5ERRJ,0.10984808803354404
CIB3CJ7A,0.698411884374486
4Q4BGINB,0.08042571324974514
76NNAHVR,0.20954208897525897
FC3N5AMR,0.16214504036753477
3S2WEZKY,0.3712761929459755
XFUAHHCG,0.4105754902059499
XIW39BUD,0.08845780699401452
8Z6VDZFX,0.02122807474647035
ZRY3K5QL,0.11396291229113352
ZPBTJZUN,0.07863693114050158
A2MEM5CG,0.2046559524835905
ABL6XZXF,0.22525021880209622
XUP62UPX,0.10032232249430123
NAQDHTKE,0.19074166829180111
GFNR8SAK,0.35085465125628584
6FTQFL9C,0.10179672157919067
WYOBTYMA,0.3400158170442592
KAL79TCQ,0.24688177252253216
G69JXQRN,0.13544844466384096
N74CABNP,0.5988291123223434
ZUANKUDX,0.49478909842640917
GF7QRJWU,0.04823046426535968
BB5SMVTP,0.5103065644578345
8YH63BQ7,0.1608287634196812
GYQ8VZNO,0.32165517056644705
UGGUNZGL,0.37893566471365087
P9BQF7R9,0.08561394432791872
UHJ48WTH,0.11244683484711898
W7EXSTB4,0.6848577194657013
7CRNCSFH,0.07154729757252397
FCQHSPT2,0.07451147399482069
7UGB2FXH,0.08254136938461767
YOZO5WQD,0.3102344072559919
FC3KPHAQ,0.2079304047123001
EPKJESUB,0.040966785410692326
GLIXJJGG,0.03716327001477138
JZRUUMPX,0.618952985837911
WVW4HCD7,0.04544673831309725
KAAHS7P6,0.5171817503544507
UDHTWBO2,0.1332049714003526
BUXE7CMQ,0.3289329751386893
NDTQMEVG,0.23128401819794972
DBH4SJFK,0.06465994118579521
UAVKRYIM,0.2362250001547567
TDJHND2F,0.06681759957087628
DZJ9MGZN,0.6198319209088795
DQTEGIIV,0.20407239039969208
GMNMEPRF,0.07599318372897094
ZCSKZVMZ,0.4769371048380904
PXTSHHNX,0.05315965739716213
GW76PWKC,0.5364180342896208
6DNTZESE,0.031245339377883343
FPTZBYKK,0.07400785243158332
H2GUFZZL,0.055755923691639994
NSR5FJFT,0.06930517304482998
EA4UWHTQ,0.26858684984193354
LV8ES9RZ,0.0650479364022593
2FZDQMAB,0.06815433555659547
EK4LUGLB,0.19206804500921446
ABSGEOGO,0.10153283994965018
O6HEYP7G,0.09402249175864051
G686WSUN,0.29183938888746014
KGWMHOET,0.03003313707051632
CGRYJZG5,0.059177530634699944
BLZPQ8C7,0.2858893844576828
4TJL7DWS,0.42017139678507043
SFHPFJWH,0.6564813569607244
QE8WQZPD,0.8097337486059509
8CYEPWV5,0.9747621356046291
MGPD9YPE,0.5622078302092657
EBPA3UGR,0.18982151098857683
9SVKYWNW,0.3199639957283136
2QTLXOZK,0.523474048684224
OPV9WGR9,0.05608197341914046
RRPRPBU3,0.2572139357720692
GT6NKAP8,0.07744202817859856
8RSAAHP7,0.2619324804913901
EYP9B5VZ,0.17562061881866609
MTPKVXGE,0.43059884926837116
K5XYMAMV,0.4153700474651348
3ZGRKMXE,0.2536535855445016
8ECEN7VN,0.330971928094696
9JITGUZQ,0.06941792292605903
AQFGZZZE,0.5685295884539501
UV66NUZE,0.10830996180645486
83ZFZVHZ,0.16366563162497752
P2CF2D5M,0.0689152460383415
GNVMNZR6,0.48264158672939944
JAB6LBPR,0.03634329218759714
GSTDXATR,0.4337279964149974
KQK7A7SS,0.1735244923333223
7TSLCQW3,0.19096665479740574
NWOYI7HC,0.15397348196172211
E2TEBD37,0.4217915577439907
VG6HSUPI,0.45426954795413343
2VD2XJY9,0.6287656503700466
QRJKTJ92,0.018458356776775924
JNHWXEKZ,0.0419627448752319
KDE37KW7,0.05364517364912216
E3GDQAMQ,0.13953986863035325
EPNZ4CI9,0.03368460553439931
5NQFWQP5,0.48093070332112986
9MGADGBG,0.042331429089511784
GZVRWCCP,0.05980917988391112
GBMJDHQ9,0.47854435066168516
ARJNFNQF,0.46948698576558123
DUZCQMHO,0.13902635733871993
GSSKXLRN,0.0769954575824921
AYJYFTJ2,0.3203056005642639
MQWQCNET,0.28817023571979267
EXQQTHCM,0.32238721162263145
GTUXY7JI,0.12755450012793337
GLA6PT3B,0.19041860521038914
HFZB4NZ6,0.04035552085044572
GBS4YPBY,0.21758316034622494
KBA53IVG,0.481592093973309
VMK7VEQP,0.02241059434321244
2VFFLVTT,0.028673631085558225
GTO4WD7E,0.5944075946887363
ERCKHEGM,0.36871367894689083
CQQEZE49,0.08914780159641704
G2NTF8FX,0.2736784487382688
FDGV9AJF,0.029413749082149505
HI7GBBMZ,0.10471217022686274
AD4V6GHB,0.09875691209773163
C5EBCCHY,0.08317610653226482
BYU7QVGG,0.5509425402312824
HHS7FE6R,0.5013027257256903
5XEF3NK9,0.3517992473763935
AQMFHVQJ,0.10438357513329284
LBRFZMQZ,0.2986125738943307
RN8I8UPH,0.17079084464887076
B6P8NK9O,0.056391407223876935
JFKLQEPN,0.49753888622740217
ZFSVBCBC,0.05438974155941759
PHNFBZGQ,0.02605907962702784
MMBRFMYA,0.36872249359995185
PJGVSEKR,0.38159063890616857
FDU4INH3,0.0858374241633188
Z2NLCN3M,0.08553112016717156
5JXIVRHB,0.24067487183149253
6AYZBECH,0.39018250435929674
WHWJUXJJ,0.278276074887083
Z9AVGUNS,0.43576319390126006
PF4FBYFG,0.08026924871617673
NUL5GAXM,0.07111470092034958
WIXHCZHO,0.08256699237743446
2XJXHZSI,0.07856130008535088
DPYMHSBU,0.1620978389176899
NVY2SPK8,0.024655074424034706
PNQUWND2,0.08953965895719583
2WALJ52L,0.42274196033624106
WWIZOWFT,0.09658773739116625
Y5KHEBYA,0.4049176057127227
CXJNRYN8,0.32778557332881336
KYYJYFGY,0.154547519144362
ZJXFAZUW,0.18579170106200557
QGSLK9Q8,0.19030343302201375
SVNP7OID,0.28028619285609707
VZJMNDLF,0.0908480723209495
BUF7TTZA,0.0498868386198993
L86ZGHCG,0.32594838609875254
L8HTGG6C,0.0696655279089518
FV5M78DZ,0.5898912833175237
FZQMBDVN,0.09357099279887966
UPCCQ5EH,0.5786345221823767
HDRTMVA8,0.0663811462008788
GI2EHJUM,0.1885841819861763
3OXKEUMI,0.6288045324843662
8RAN9IQF,0.4291564828279163
NCKCHJQM,0.43772365476149827
7XF5LWE2,0.06665138975752162
NFDHVWY8,0.06243930206546469
2WLNTFNX,0.43167752430033784
JKK2JY2X,0.06797949806560222
4CFZPK24,0.10474191433915933
KU7UDACD,0.1634224608062544
NDIUVV8M,0.2279754036833899
RXJLFHOW,0.4809647157326375
GUNMKJPO,0.08982867526191729
QDZFL9KU,0.10802277646604441
MFDUKFKE,0.1619549719017224
QABQJTTT,0.3498277225247987
KZZEQQJB,0.026308960625307184
YPKJWWAO,0.23017162431186564
6DRP5DHS,0.05328187571358574
HQDRJO47,0.24052005449931937
V4F2BMSY,0.3882408316686253
VD7GF3DC,0.36629132500318856
X7IE4JC7,0.021169191470521424
9ZYGBNSU,0.07792565541037273
WPYVEBST,0.1541330924093862
KBXV8KJP,0.06886501374688452
NLDSH5O2,0.023770666255868884
NA3WZQIQ,0.0946064163974416
EBHMEVXD,0.5553249801286742
LOMU6NSQ,0.06837785231426245
XQ7GVU3A,0.15044235166678122
8BQHDP9A,0.07058976729090555
MJLQJBGC,0.1779480839706004
DOSOLJAW,0.1073629892079955
VDPKCXST,0.2975854025329701
ETNSYZNB,0.42716528981069585
LZ8QSPBX,0.28930447815395205
AYJJVWAK,0.17238860424707816
TY9XW3XS,0.957358329731523
HL8QGHUX,0.07012997122364793
9FSWIKCF,0.11532774293013218
MKSA4GBR,0.09817956948447255
NGNOKGK9,0.6970237704050333
KGPWZDHE,0.07289556514536298
AGW4CHEK,0.4380818005767726
9UMQ785B,0.4027181164909457
CBPHFLB4,0.27174064934917763
4UWQNPXD,0.1622846043735609
9RZBNYB9,0.6411768168371325
MKNPP3WD,0.03610051280860544
9XFTLUPV,0.5264811723396391
6MYYV6DJ,0.08988153874183863
XMBWCVMN,0.14335163377053708
2UHREAQQ,0.45918706415200533
CSPHNGJ9,0.0706595568413865
AGOCAJQM,0.2577657296741895
8CM758UT,0.03779069405057023
ZGWKUOEQ,0.037435651067833524
MUDKVRK7,0.38099691661008955
F9HSGNXS,0.17803739124029413
9VWZHXUT,0.06681481101841054
MTKNBUDU,0.21563888924754054
GU4HH3Z7,0.29858221478526764
AXRM2UBE,0.6661123412442224
DHICBCKP,0.05189183941627092
ACDY6ARR,0.3731780115291863
BUQSMSQD,0.27568920734276825
APHLRV6R,0.10563305907798994
GNTMMDZD,0.07071926584870253
LJQTQRK5,0.0817104271241567
JQTJ4VE4,0.2719797317919799
SYQTG46U,0.10176913972078416
TJGHTFHY,0.16609587425199934
SKQHAP3V,0.08361830654272387
NXNDTUUS,0.47523120294198473
2WEDKOPT,0.07908007222431913
JYMTTSND,0.06846781069069899
BVYXZE2Z,0.0984717142796035
KHOL8FFO,0.2523023221008358
K8HRTR6Z,0.5194513957416125
YM8RVC8K,0.4323561739231874
ZQXANVKS,0.056280411481630856
Q9YHAYRC,0.2422820813353737
3ER2YY84,0.4587298373187558
GKH9CTXN,0.45033915090483567
ZX4TBYZA,0.1305826985786431
6NDSXYAF,0.16959200396380028
EPHT8U7B,0.28865928584101197
9YR2YSAY,0.07907470042083767
CYZRFKTC,0.31521766892488656
3EN68N5Y,0.43054309049091355
IPEWY2ND,0.08947000451925681
YOYTUQKH,0.10452927760113571
QDLZN5WU,0.32348335876883033
MK6RZZL3,0.4165161677811835
BPIPMRTN,0.16595357241896008
NTKU4PUF,0.221730697733916
AUHITEI9,0.2901569442025232
XBKWMQUM,0.13197482394609805
NZ5XESVC,0.11435995649779046
I2HDTMWG,0.05200202360778974
UL2XJYPB,0.06352103590882914
NEEV48GZ,0.12598835573614225
LTRYRTUJ,0.2818368251788752
E4HAPYCB,0.5418892036575892
V4VT73QZ,0.022986792470811115
PZFHPRIP,0.19787492845060686
T5JIFYYL,0.2012133512603539
P2MTIMRA,0.5663628836817018
FCD69YKS,0.1456944041624416
MPR9FRQP,0.06817297475223952
2OC9DCNV,0.39283966596166353
HFMGPPEM,0.038638280819282785
I5TKTHWM,0.17392471914645055
P32W8S4X,0.07028359936684117
KNJPGPJV,0.1643140999759083
9TEWM99D,0.4790516241564629
LUEBBQJC,0.06941090370183838
G4ZS5PPJ,0.3213052989251668
NODS6BEZ,0.05580253187919367
WWXOUXWZ,0.9944547692055935
MYP9CBGX,0.19332627081912215
FHYAWJFN,0.0627255205045693
D8S2Z98S,0.3126828958923845
KDWSNOZP,0.15132913283305624
JR9SRDBU,0.07036268425962977
XBBKFWQV,0.08083809787513745
AYVD7HHF,0.5371227436080094
DSBXNEY8,0.024979199602408332
C82UXBHU,0.07888756759875154
3TCGQXUY,0.24876073209530145
MFYWEVNF,0.028197163702041814
7FHFSSK8,0.04041630358937445
OKU9BIK9,0.46508228095013326
B9DBSQ6B,0.6818230828707851
K6QXWFJY,0.6061054828392881
VE7PRYUH,0.24692546737053578
2O2EDHSZ,0.07284637537228833
EQFEGQXF,0.5582819731404896
GT4VBNWB,0.23105895895625392
BFXDJBJU,0.07574289805298551
JF7KBJMR,0.027216310618783393
B6GADFVV,0.061852374333655036
VSGK3VDK,0.5781238394602505
5WEG2GKA,0.2890426320283915
LWEUMQVB,0.18530833103053596
QUFY8T9J,0.1919135574849515
EVW9CY6C,0.13862693275149027
GVNPDEGB,0.5940987410135282
ZYEFXCEU,0.4778475806261265
3U2AZE4C,0.19516257580973567
2CVUXN8R,0.12169219503423868
SGIA5QNQ,0.2131975349376181
KNHDBUEE,0.0809462313784457
HSSLSPQ7,0.6261849319592682
KFN6XLFS,0.0616705258181935
CF2GMJHK,0.19727107635642485
YW9WRVNT,0.17122455437554215
SMURA5TC,0.27022989168927786
MRPZTCEQ,0.19700398856064114
F5YBPTZS,0.3715899349935172
YMDDZRDK,0.2893232148582639
39EMXGQC,0.38830757503205854
7ATRPJPM,0.10328170445270562
GKJB87RF,0.07714841964767019
2ZF99GTM,0.31823728800421613
NKWKQFH9,0.026461767434485577
5UKCOS9G,0.027337329636925787
SD5EUSHA,0.18406554194941416
LQY5KR5C,0.452254834435744
SRJHW5DN,0.14884143584010082
6WD9WTFN,0.17002635245137052
3ZWMVLCE,0.062294253938548406
KSRJMKAH,0.4723715192481349
LKQFSEPR,0.07001630517438104
PRXWV3SR,0.07619519154520951
GSVXWCPC,0.08063181362392645
GBIWAAZQ,0.3681271873339238
