ID,Is_Lead
GDDP8XEL,0.6413221996262956
FYMDZ8I4,0.07945370129732918
RS5J5G6H,0.21204693232394717
6D99WTPB,0.30177352037134597
NGJRHD8N,0.030816091514688934
YWRNWAEA,0.06411115031314724
2S7UWSEW,0.45093369499371905
CBQSZTUP,0.3601361674026833
LF5ADADI,0.45290672259388876
7DUESPIJ,0.469345572347921
N76QDGCI,0.1884011826228418
CTMGJYTH,0.3194178594734229
CYZNPY3B,0.3561505062555922
YNGWQNAM,0.3611643170919151
GCJYPS5I,0.547404290198459
K5QWXJ3F,0.26786860029980003
YSACLS5X,0.09523115087769393
62XCB3WZ,0.12222463208322631
2TU4QGZZ,0.10170325740302526
EQ3HWHZ7,0.08120621189313494
P9LSVACO,0.06597367564205618
RFUGWJY9,0.4201544896659412
JRVMPN7B,0.28721168196711633
7QMEVEPW,0.1047730791175231
YKYGQXQQ,0.049844334379874365
DMWIWQDB,0.2514311623042428
J5PQGTHW,0.504484963075318
OFSBIKPF,0.3075763894003713
Y84HX8WR,0.6645277292565842
NNROJYOL,0.36901674239926463
TCQQTHU7,0.06301658549121662
AH3X8WUK,0.5167397587248831
TVCO9MSX,0.1488368381069665
Y5I8L35E,0.5050230588573174
LZYFUG2Z,0.09126282202518665
Q8FJ5BXR,0.29055882165814206
LMYUF3DE,0.31390024588369403
TN4MKOYM,0.27107327229548067
M88GVURS,0.12234106747745703
JTXC3CLG,0.35828807423982806
9RRUC8IH,0.27842337034931425
TDCEZUUX,0.15944647675936974
AQKETUC7,0.4478410519197768
PYT756DQ,0.36237036312812954
J94QP6AP,0.37448508228288013
HKB8TWUM,0.6112365989371099
CDTTSDPS,0.055495597433068825
YSNVQ3KP,0.06196788541457492
AFTAJLRZ,0.24323685934791664
RFB7FKWI,0.02739925987799116
CVWFVLUC,0.4686663477109525
ERNG8HYH,0.038920259671667075
42GRWPU6,0.6129827609779078
Z9TUVPPA,0.05271978336733435
T9AJRGDY,0.5305406673212735
QMG8NDUX,0.06948183949941346
TFACPZFG,0.2745388753232606
CSMHS6S8,0.19669142947353627
FKG98JNS,0.5442670187849997
ANXFGXNA,0.23213038792453547
UEYFO5QN,0.4532895619780376
A23CCAS5,0.1618468067364192
5RSY6JHX,0.3797020714246877
G94QGJJS,0.04813068056270863
DQKGF5HQ,0.25161552140147453
93YDTOZV,0.18552418928766792
2WTHVAQP,0.20508177623300897
RFKTHDMF,0.4328831793846609
RVFYA3YE,0.42580123155656846
PKRG2FQM,0.517846831358648
3N4EQENT,0.2430618007228388
GSJCMFNT,0.4206893226130314
SBTEEEGE,0.24819504651658356
BID2MQNP,0.17961224062396391
FKAG4W3F,0.31986133095784025
JKVEFXON,0.3130223624523462
S3EOAWVB,0.5238565354652546
UK8VNEFJ,0.42846347964770365
NGLYCM5V,0.4184996823232546
JRZXSWRU,0.09031085485826382
3UEYSPMT,0.17536944798012782
CT5PK9KO,0.3363046897925665
FKFT3CPA,0.10708799541489984
IDY86VYE,0.027278878938445477
5NYTWBNC,0.715756222137275
SBW3UGWO,0.4023118080617586
VCICNWAR,0.6167972331794808
3XGKYHKK,0.17855244596369885
G7SDCPLE,0.10058644446389088
3NMMZRKI,0.08872422460550042
BJ84KIM8,0.21917543848538215
FUBU4AVR,0.43763837907519393
BHA2KCUI,0.11633034894630667
LPNIVZNT,0.49919882118527636
ENZV8ANE,0.3760575510768084
UWDKUIYX,0.4457255531629441
HRDA734Z,0.38740523248259817
8F5KJCGG,0.32182745182959477
IFSMZDHJ,0.07424038274988363
EQLRCETX,0.0640228868797514
TZAQU8TS,0.3948584553083505
MNAHUGEP,0.14441580596211256
9HKLKGTB,0.506757488812591
3APMYRJY,0.41927246743012375
FNL9DXO5,0.5075934302486758
EXTN75YB,0.05449358902944297
YKWU5GS4,0.182676639782368
OQTHFCS3,0.1484584524304489
HNZE5VRI,0.2158292087884218
58BMTRKW,0.8877665975547966
EJT4AFMY,0.5046526549782491
EQVWWYPV,0.06329600469379368
CABXLACP,0.1831918676292377
7ET8PO4R,0.2798358006268516
T3BYLVAW,0.4360922723903245
OCPHOHZS,0.2004570999170882
DAG3SBB6,0.19847446643301478
OH8DCLJV,0.06192549721500397
JSBR7TO9,0.08351589303089196
2RSIVSQF,0.20790017444413883
ETXIVZNG,0.24209565823880155
N3VXO7EN,0.38706875768170057
NDZM65ZS,0.49113216595273534
PVUCLMGA,0.245000802173977
ELGXE6EL,0.3113387641385834
2PE4YI54,0.22524952013222907
ZZANW5C5,0.057750932628154686
WEZNG3KB,0.18149607296300696
2P8DWJ2V,0.42448694013506
EGVZVZF5,0.12200345742390117
6DYU62RJ,0.47929861365668636
QXIUC45Y,0.5900465556981965
EXP9JXOD,0.25800199182265204
UBNPVJ6D,0.28728079099768095
Q4QZNCC2,0.5692754921850365
S5JEDEQS,0.3051559033803607
VPU2DGWC,0.2545569355598233
XO3DLQAL,0.25569154988477366
LN92PGZ2,0.19432241772521205
4X6J4CQE,0.5675638372803197
HDKQE4IX,0.06470971956163368
FZPCH287,0.23144196041599843
2A42OWV8,0.31619994877045354
K7XYTZHH,0.15621710783224124
ZEZ32FA4,0.3622442380764108
FDEJY83L,0.27477036771223057
YTUJXJGA,0.47420559954779834
ECDIHSCE,0.2450406583237983
KB5SPGLR,0.7647817463698373
UH26ESJX,0.6063393483563433
KEJFCZVA,0.12319313147696241
JD4EIXDV,0.7354355156202533
Z4HC3CNE,0.40897760459548393
33BTF2RL,0.36412684144555274
YKGCYDU7,0.4997793001937238
XJBDNYTF,0.32919971807300513
ZYWKAJJE,0.05660217864525284
S3B8JR8M,0.3566540121782099
L4AFFSNC,0.30607253023935704
K7OGUTGU,0.07073853053962195
IUHG3ZRV,0.24155786174898078
DCXHM5N8,0.25745732683256
HFN5VFJX,0.14309209034721593
2IDBO9FW,0.5407785587741378
ZVY7HKRE,0.1844688558528856
O6LAMSSC,0.5291128212256198
TUYUVSAR,0.23077726013658392
YRM3WEEV,0.5655753221997305
ZJTJH78X,0.3569007852357409
RHUBTVMF,0.25188366449466626
WS3NCKDK,0.17874496459178968
EV5XMVXX,0.246187975743811
CELBX7KK,0.3650986485421366
Y3CTKRQH,0.37162273185823197
L8HUAKDH,0.46180824916609586
5JH26FJU,0.4902468144605251
A9I8RZQP,0.1065390871398381
BKZUQLSB,0.4368731082910854
9H6KHHVN,0.6349928630167536
JAAXR6BN,0.5124164207537123
2DOHOSN6,0.4300260717655398
MBT77PIK,0.1422272713383354
EV7VZK2K,0.22371506637011043
CJSUYUMI,0.5221458362736926
UPVPNOM8,0.10110009318874622
8JMYYHOG,0.36250872334342205
RAYEP3GP,0.25656900620427736
UWU3YWQ5,0.5898993224203797
ACBPHJCR,0.10086731394757291
AZNQB2PQ,0.1439881590261268
ECEPNEJB,0.25640520918993454
V5PDVH36,0.24972790738724876
GXFIRNJX,0.057362027966843074
5NZCYZUB,0.41476195438938707
9U73SCSA,0.19869078148302455
BNYGUT73,0.21243443868345355
JA8H79HU,0.4878630077554702
GQMUBTUM,0.1309110460344446
EQIAZD4P,0.2403528276542113
B5SPAOUV,0.22608520973804794
H7RC4X6H,0.06343445511935157
EACKHZ97,0.5427434768053504
GFTK9H6C,0.45444103745224806
XYH4QTPZ,0.18917992691003305
8ZL98D25,0.22360251573041498
UJPGBD7G,0.08298508816277209
NLIDXTGC,0.39002024582572037
4CADNXMX,0.12165942846588587
ASMV8D2T,0.07930545804290208
7ZQTG4BO,0.1451095949980567
6KSCY6AK,0.12452694893547943
UQMALPIP,0.1150960740481355
9UF2TDUJ,0.17369298553056708
DT4M6LHO,0.24776754041566923
FFSJSUPR,0.0900570609276206
7INMEV7D,0.35767608602345424
4V3HTRNW,0.6604685119714112
4UGCQ4HV,0.4103606947535577
KWARVHSG,0.2927763584462138
GRDMLZMJ,0.10344764162660362
ZECPZZEY,0.3317278409801541
CNPNR7YT,0.20345000289407156
34C5DCFQ,0.39051911941761325
6YLBOC5H,0.04404908105437524
MDFATVHM,0.3921847995074345
M6NYPXAP,0.6235188084919717
JHELJVRR,0.08577157692290291
J8BXQVSJ,0.02528425536791787
AMTV3TDW,0.10619247387788563
WL3AIKS7,0.27600711026029784
9GLTPH6X,0.18722419394055892
29WHZMQ9,0.41199311975910224
CY5QJBCE,0.2690530659081969
AFBZHTBL,0.16590769015835793
LXDPNOER,0.48289061271567263
6G7FMUQS,0.3212765122461491
DFFGGAT3,0.2605242479351793
VDTRFDEW,0.2542068277471271
X57WJM2R,0.28927969041568397
BKTYLZKK,0.3872551158037084
AX8F6UED,0.341202833487568
H9DEUUUD,0.3049571552351982
C8UWDXOI,0.38354579803725464
MMMFFMSD,0.44690940127827306
SSN8MAVE,0.34993129826200564
8PS8AZEK,0.1445117372989202
AK6F9JZL,0.04460489265284552
NFUSOXVM,0.1738516110742573
FV2VZHX9,0.1412648828875946
KW4MEDVB,0.495975245139313
JREWXUJH,0.474425434490832
MBCYLAJ8,0.1661142534664845
CTKYS6OA,0.04553671871131831
E3FJTLTU,0.09133363263462337
GVRTULQJ,0.2121607581032467
AO2XQBXO,0.10899612225034301
A5FLFISU,0.5345677992487146
5SSG7SNE,0.15812385309964713
3DOXNVBZ,0.18458213474327406
NXOSXVSD,0.45833652157059773
GASLF5E2,0.30177693483300166
XQTJUFZW,0.0764008022397524
YDQFMDDH,0.2783316390499878
JGZAZROA,0.44317589656400547
BBHPZJV3,0.14303574778295386
GF2S5P7N,0.2959804045301317
NELRPSBT,0.15491441469507922
MZYQTRMF,0.41066150326406475
VV7FXP5R,0.4831402941804279
85CIZIXS,0.4831978564669583
MUL6KUGR,0.5024980033788772
BXZOLL5Z,0.6283902298843013
6B5EUDNX,0.515098118033854
B3NSME3M,0.20776838387161187
GE9IAQUX,0.13854796336349967
24SPDPCV,0.19123597539587958
EUATE2KA,0.2744126191159617
BTXB2NJJ,0.1461055600201521
BHAQTJYJ,0.46335456602629066
3D5HYTSN,0.3346317430584109
VFBKWN2N,0.1454893921566582
KNHGTWOG,0.33460855176932797
JKN3QZCW,0.3256616383245229
WDGP4KWM,0.5206704368406303
2WB9YBRV,0.3861959232447492
JG8ALES7,0.29506410246897663
JCJIMGY8,0.2636788565383738
N63WRIVV,0.31169211023186766
KXHQ4YQQ,0.389947837953819
DDUHPJNL,0.2672713286665185
CW3JLQND,0.42899250158563873
WUECFRBU,0.2228926321361762
5F6D6QYI,0.4097830197077666
HSEJLUNB,0.1986644827803703
IDVTHUXG,0.07781986931841482
YSH4YOGW,0.6603856086192676
84ARCT82,0.21816481370198443
ERRZAKGI,0.29196000412951856
3QMARJKV,0.45185178857636277
U2VSRPTK,0.22390353967708576
GCQSNF6B,0.9968909765833008
HEUXL9QX,0.31067372656675596
AGBG5JPX,0.9823193393190803
EVCVXV7N,0.3942313918967477
NIREYRGW,0.3166112105940225
ACYQMRVC,0.25690925067693543
ISW7Y7UP,0.48986985533454497
F8NHZDW8,0.5040303218696137
ATVFYAVK,0.48449559598509306
FT6JZJZK,0.53655056486324
DYGCNHMB,0.46010993367798053
G5VPVKNN,0.3446442945202533
KYRNFHXW,0.16020740652970977
HYWRNNGA,0.05153016352551099
CHUYNOVY,0.2978892671666383
GVMJSXMP,0.11427517158070014
IYUMMYKD,0.5463854719311695
N46YZDXG,0.03810145508938959
KAAFTCJY,0.6077147627764794
6PLKNKTM,0.07967467394193012
B8BRRTUH,0.21460722412754843
8ZA9WJGR,0.09397855514821835
TAQSTCDD,0.6498712927351475
RPG3S2DW,0.3890965558488248
AP687HKM,0.31932505411971135
AUM2LMCI,0.39604530556701145
R9GNTARK,0.36692955947258393
2GKPBNMQ,0.12308425136981421
IYIRTYCC,0.1576726932260397
GW2E4RW9,0.5693638849927616
J4LGTKH2,0.46955321983809417
4UZORYZY,0.38458707369013156
WJCJZAFK,0.037531922309307325
9HSPVS7X,0.3917347051455835
AHAJF6DS,0.35875438147255695
IFZSNHPH,0.724962531664169
QD2WNDKG,0.23396995167221693
CVHDROIO,0.189241464105377
DQE4CHD5,0.36876688375043504
APOGJVXP,0.44318954635099256
QHEXQFKV,0.33807992494526806
2KRCXQ8Y,0.1965178122659501
C9CGYLOC,0.8125787327075976
MJVCWRFK,0.33496818563246045
J83YYTQ2,0.19681160841332962
QR5TIK4W,0.4067940023393685
UUAGAQBP,0.3840637774105294
MUVAI24V,0.34245670446344656
PRZG6CCT,0.6475105163003032
YSCJXABS,0.16557345140105148
4U4IAZCZ,0.38153142196451895
BHPVR4XB,0.06316991521136164
UCI3TCR6,0.21937857087792642
FBEHK85L,0.41174367700150405
WFHETL2O,0.383752844750205
JAPWQFSC,0.43171974736732904
BPFPRLAI,0.44943296185701676
MDYXJERM,0.16068930603236503
YKQ87GZ9,0.3072310489067828
4VBU2KZK,0.5415982789723297
MSDPCVKA,0.10263365204449411
AXYZFH8J,0.34877416791792537
7FMSPZZG,0.35855902156614383
BKJKGJZ9,0.44789441287052706
SGVCHXPV,0.1627800418447835
A7Z372HR,0.14949562801409327
G6NI6KCJ,0.47323453205342403
K2HWEBCU,0.4897217383897357
DTAYJACT,0.3435335594048016
AJPPIIE9,0.06215844797738561
BZHNB5DP,0.19197986258211083
JYGBJPPB,0.46168513321263294
EWBM9KVV,0.41309921911455183
9NBHN8NS,0.12019613792377129
F9HAV25R,0.31698242419741657
8W4GMKJ7,0.9362744632782652
U6VNKVF9,0.07823080523097398
VJGGUQZK,0.8536537733166337
IP52XV4M,0.274807184837061
BVDSWTM4,0.1680487321327919
2T8NVVX9,0.1809720498761445
MNQMBCTX,0.21441965693857937
JDGRIJ7Q,0.49732176741238837
X7BYHDW9,0.4785177477461259
YDWGVXZ5,0.40256863853528824
LZVVSZYX,0.4193465405009656
3NNWXBXI,0.3643835945627988
UKQDZ2QG,0.08703073971793131
AK4NGOZE,0.08473154013406549
MJAK4EGM,0.32195461615263055
RPSWWQGQ,0.32254008266242284
3TJHCSLT,0.1603140805038247
AVXKUKTH,0.28858222852910775
ML3TYXDV,0.49454647687178555
IA2QLBWJ,0.3979681130460793
2EDNZWUI,0.4987373907491556
TKTOJHA9,0.2959238197486613
9DMFWNW2,0.23286579571021326
MDMVM5PU,0.16142671035716638
AR4QH9S8,0.19254823599965984
NNY8T4N7,0.0628516316409418
FPMUUYXC,0.3738802938209752
FJQNFTNU,0.3308175904482505
4HWCIJOB,0.38816155106714173
NHN2YNWM,0.3888980514788927
MVXM5RCP,0.22462798616442003
M85ALYXD,0.26357399618532606
U6XVWSCY,0.47615823770333615
VU6ANY8Y,0.22727642229900924
KEHEYEAX,0.9950224315051317
HEO8SWP6,0.6450985685793619
8UGRBA9Q,0.5299425151397169
RR3EENCG,0.4806154712735391
GYMXLMWI,0.26649534529397206
RBTCLG68,0.2911514337250726
BJJQKOMS,0.22139742627970235
3CQVFKAS,0.5429987106792237
J3FCTFTB,0.03884486460432106
PEXDQVX6,0.3233877168659395
KYXSBRUV,0.4431814728245641
87WRNQN8,0.09383439102766347
D9U5ROV2,0.0939243126523954
EPJCNAAD,0.3092371025325707
UD7HGNUU,0.6742304879298635
FKNUFYJK,0.31571165614782454
EGSFLQHP,0.24120421083891647
6ZMPBRQH,0.08733288173936032
CBAGQHGG,0.2899350796357011
U5ZYA2QO,0.27703490884966253
ERGXG38R,0.3905188651919841
K7JH7PLM,0.21594871757959075
H8ZPQZMC,0.5433642004705109
53ZZDT3S,0.20290852108267682
JY9XVCQB,0.26719735970080666
ECTICUFE,0.4820302120453557
JJEZXNFJ,0.0839043111049497
M4ICAFVM,0.34370134571614885
RRGJSWMU,0.16110267053638438
WJIBPTEY,0.19759954763582452
HXW6OLTL,0.04914373424433616
NS4AYV7C,0.07046928856968898
PYUAAUX7,0.21327708388382907
J4NUYZ29,0.07683697991006316
PKBUMVMD,0.38959231036470665
3CDVSHQN,0.29934385791320206
XPYVHDRX,0.5124763247862854
4KFNMQZJ,0.5157978681195917
IM5WMKLC,0.2247953079139826
L4QDAFT2,0.6553107449710123
N7YFGEMO,0.49901998674987774
UUCSXVQD,0.0903861047866739
WS4H7SEZ,0.4681222736793879
Y4CGVF6B,0.42317212440218693
LT99MFVG,0.07659484928886486
A8KIVWKU,0.5951931014396976
Q55GSJ2A,0.43692587210493844
FLC2BVRJ,0.5827937717328445
HE9DCYM8,0.5229140873042238
JKW5RHUT,0.05733040308219427
PWF8MDDK,0.08303386706014876
DRNFDVF8,0.21519864514999987
AVGJPMYH,0.5268830910260723
WCVHXBTB,0.07762707039613731
AQUWFQN9,0.6142046677645042
DV7USHB9,0.11961803267119928
EIGJPS6A,0.11398255240863787
AR4TPKBU,0.3581525437995741
NDSTIK3J,0.6110697098559842
VG58QSP8,0.9702511972064393
62MNVLCN,0.07324239016280243
7ECQWD9E,0.06731457749626593
GVXBWVZZ,0.10573732670281477
AWYRJUK3,0.1759196091923199
6NKJ53WB,0.0523300560615624
MEZJUQFN,0.323556858765063
6RZBMGYB,0.2135762463783744
7HPEEVKP,0.042841369134713966
XSP4KUQ7,0.47663468412732624
YEJNT4BN,0.2826540642738055
JOUMT4GB,0.3862121822577013
ZKWBJITS,0.2031617286992377
HBWMFSGV,0.8447962785595291
HMEDRCTB,0.1667508511393923
PR9YFPFP,0.21619168354743773
BVHJV2J6,0.07565251032182434
BXXMAQSU,0.600352489966723
Y9HBNYNH,0.04419179061157666
HPXZYUQN,0.24660598449255175
4JF4HNMT,0.3342150690565844
K66JGD23,0.469968530545372
FQRWDWSK,0.6292549302816725
GCLGDFNZ,0.012144132713719977
H9JB38ZN,0.09572943002135215
SSRYYWXD,0.2097840776550283
7DWFZ58T,0.17040515339838802
JVNK6V2M,0.19010935354690356
PXCDYVQN,0.3489399159171947
BQKLUNVH,0.306166160354159
DKUYEXLQ,0.06982509133123582
OTR9GUFK,0.15470827779453544
KZ9T8IPS,0.5472886688388743
R4Z9MK6V,0.17706412617367387
7VMCT8CS,0.07048678184331898
MCULH4GE,0.8398486348188404
KPKXYK8U,0.4922530237093363
KVHBSY5T,0.6999830746671126
HGAHLJ3Q,0.4973205606981158
FGXS59BF,0.1304672950136617
6EGC4SLJ,0.1750851957214771
W6JHY3G5,0.0684038692455069
6HI7TDLY,0.08287339371498173
N35VFUY2,0.21569355583867633
MWKJ3BRH,0.4268681179071252
6FCLN7Q7,0.09264167680883142
V8X55GUS,0.12362740744114696
OBAZMPUS,0.1548110164201821
L6ZAPXQP,0.39464405515017753
6IXV4EN8,0.9933702348765233
RWYQDXGY,0.5443492372038007
785PQAME,0.08575778970915743
VHN25SSL,0.2643200458955874
BZTEZRWZ,0.5058802120892733
UGS9MQ4H,0.1868464868755185
CHNKDR3S,0.4770288754605824
6TJKAQDT,0.20095510685570636
J2IUDNHP,0.225076578502597
G3KFO3IB,0.2793038417694635
KTTANWEM,0.29603653414100456
ZRKX7HBZ,0.429508518109359
CQSFGCUJ,0.2714622127968892
HQTCGXRF,0.24587261400222457
XZGSNFA3,0.27137841718782146
FPT9CADP,0.15077874086739232
KHAJBAHJ,0.543792005761736
KTNMTW9V,0.23568007570732746
J7WHKZFS,0.3161413782229439
N4X4CT3Y,0.25343863041314035
P6VH7X9X,0.47916211714194473
GYFBFWP2,0.15705648853370527
BV9NQEFX,0.33644267391154525
FERZFY2M,0.5340961983877143
47TQ9LQP,0.3099728267724008
A4RZ2G2B,0.20355988751085716
FLJFXWMS,0.7916642703894453
PHPZKKNI,0.40728318641605304
9EH4SVNE,0.08170575977947722
NUTKP2KG,0.24699771909886367
GBSAVKFE,0.09791372737682155
GYSMTHKO,0.223858402044128
JQGUDB6W,0.36566837145233094
8XYRRGNN,0.2893866404911128
RQXC2UE9,0.0739824685753879
SL4FJS2L,0.5687420434849658
KUFFPGTN,0.5774528308130142
L8RXLBFF,0.43766258417185844
5RCFAH2B,0.3047048041080701
K9RQUM88,0.10358175612539933
8EEMFUUF,0.559461578104969
EPWTEABA,0.26905377657638063
CCVPKUUN,0.19118226650993514
NQS2Q32C,0.507565243954619
GHP92TYG,0.8981987307015381
FAWYT4CS,0.37235904059513764
KVVJFZSN,0.20349402430190766
CHPSEDT5,0.1735430998851453
FBPEXVZS,0.23201382222686107
FG24P7VT,0.4221254543079297
QNHOKWSR,0.1642555557291989
MUGJCFEQ,0.39382005822695854
N7OTXYF5,0.575282352062616
GP4EXJTG,0.48289609674795664
DURYUOUF,0.08651566383341863
NDNKRU9S,0.41051410766460744
GBLXDQZN,0.2479167343423693
FXATA3QC,0.23990847505096968
MDARL4PX,0.49017438440055305
HWWKRXUF,0.7584899010122704
DWPHQHAB,0.38244336555271596
KXXNOLJM,0.06444889649344948
9JPGQQ6G,0.47124978799354356
QTPZYJAE,0.4180536245036368
H8DE3V4J,0.23585376697270516
JR7BKCVU,0.17893181781148718
BS9VLYP5,0.4573965026460926
MWHPT5UC,0.24432947526015616
WWCHRFDT,0.1746105240552433
7D3MJFKF,0.025130305951843304
2H7USZ86,0.4755878020823363
5O9NTOMZ,0.34856814039840733
K4VPBFNA,0.4286585946954583
BTRFDPXP,0.4234957544813998
VUYIX8OR,0.3511289932839057
59VKSEH2,0.60197918775452
J6HBNMWF,0.557746142759888
AWDUDAA8,0.036551267264297846
865MAHVS,0.11863664172467335
MRNAF64W,0.27012638197141836
GPRCFXNB,0.2910088431276962
TA9AT8YR,0.2172699810718614
KLPNAXPC,0.5785380782676157
BGBJDTRR,0.14084641983326793
BGJVJROA,0.09041329341116472
AEPY5WFK,0.573386940685441
DFZC3WBO,0.05742566508329066
G5RCLVE3,0.09109336208635067
XGRIXTDM,0.06668877747460496
3JSCDSTS,0.24553355396568274
FBIXUGSX,0.2136415206501296
HSB8BFVL,0.33600362934806294
TUSFXSVA,0.5642238320272599
CSEA5VYY,0.5279225223729589
GJTPEQHC,0.5473809428297153
TEQEHTJR,0.36949758235776975
Q77J5HSP,0.4853224585162763
PFHQ6WEX,0.21976954054146378
IRCMEKAD,0.29246817607658193
9LCVLK6K,0.3570381210222091
AD3IEMJ2,0.3865853946553513
NEHY4XQN,0.544709839659166
FHNT7FZZ,0.10260346418922155
HXCEHK2N,0.3481698595132799
QH5FHKTN,0.09887680623717458
ATZGTUUE,0.10038623307211779
XFEVJLIH,0.17839784597027933
CKXARNOR,0.3158224817169694
MC2AP48B,0.15707700784632217
8FA4MKUQ,0.37372398176590044
3UOUCDSJ,0.4027623911110604
ETVWPSMC,0.21631025389067313
CQ4TA6NE,0.07765095362037311
PUHHAZE9,0.15170863286314187
2URPTTRX,0.4904471937906565
6TQRFYJ7,0.9020058246601341
HZYGZN4U,0.4725274042083674
NN3ZVT8F,0.49200232322231163
XCKMKBKT,0.09027920671985257
BZKZ6FQM,0.15448785577923413
LQN5ADW4,0.5668833704886168
UIFKRDKW,0.14171481523462473
5XDVZJ2F,0.1987304039231705
NKUCANBK,0.2215029129451935
BYX53T54,0.42384745416854214
IEGACJLU,0.2192422540150933
MUZJHDVY,0.410376540766735
FDNRNIDJ,0.3633022491946134
F82WZMYH,0.167304480475896
7FNHSD9V,0.36087030723118674
XQI88Q4H,0.5005665774423808
DKFCFK4Q,0.03304177849245958
QNMHKKBT,0.5001784756002559
HAHFWUF3,0.37219763951180534
E6ZSEXVJ,0.535553358513437
3TMHU4TD,0.3411971971218035
G9RQK7HD,0.1854280736619945
HRKFICIB,0.3700288433841734
JZUHATKJ,0.09747391154046761
I5WRDNCA,0.7735885169678384
9NJZTWE9,0.15014476437477223
GGTUEDQF,0.22520668733994945
FY3AKYMX,0.13020375151083066
5WJJFTOE,0.19810291133274044
CB5HNJLV,0.47701500810661224
ADIDZXNJ,0.09912398570587272
8HIJR6E5,0.2446800748696611
EGJJPARS,0.983096517945066
TAAXRJBD,0.4553671506785685
DQMAP4ZU,0.3147497095319017
NVKQZZXT,0.06087032074110504
CHHQUTXM,0.1701092023037946
UL5WFKY3,0.40700391604293357
WAUIHPF5,0.17367562719713048
4JWQIV7S,0.4271914666233657
IDQODGZB,0.25088484061594607
TLZGCZWZ,0.6078355760197252
XVCYQIWF,0.16421705248144147
G8T2WG3U,0.5252523624124614
DU6BKDHC,0.14012419522217257
CYN7Z5ZW,0.47986582135052047
EPQJLERN,0.6076535115109807
IBJVZB3A,0.1823426012982263
LQM69J8T,0.07073380429647934
PHAQEQKM,0.11778446387422618
E4MISQFG,0.5067339154252872
SMWPY9VZ,0.42319054272233664
JNBHF8WH,0.3342841839881088
PPJUGUHD,0.31448732661163453
CCY3CREX,0.05375284206764592
7OVT547C,0.07492453906246652
NSVZTIDN,0.4899358585874805
J7FKQYV8,0.2612634821318575
UYEP3FYA,0.13736699368274044
X8BHQARE,0.15139266346643432
NPACIA5X,0.11073616543005246
ESNJAC8F,0.21701042526671058
GNIVJIE2,0.16724762780047067
SNV63QFE,0.05742145839797938
7NRG7XBK,0.1611393794840959
BMTAQDYI,0.43644011057378007
GA3HKFME,0.26719306467394816
DZLNHSEY,0.14665362142117366
SWST62KT,0.23092118488100938
QTTAUEIH,0.5136111058038004
Z7KYCTVX,0.4812775022023378
BVT5TSRD,0.34870045688910567
GMZMXG6G,0.565249198667825
7XUM6ECU,0.042749337031521555
FYETJKTM,0.24645689811512417
FVYIXJBN,0.2159482920184677
HHAROOXR,0.5900054100861921
HPZTCEUL,0.3476843971564019
DD8AN62V,0.5389456460122392
BD8YUTHQ,0.43468421342473673
GASM8AUF,0.1821893915241743
82CU6PVW,0.35107064373031965
FDK7VV4M,0.41613706560701025
KEFAHAKU,0.3414825060032895
4NAE6MGH,0.21371961490831304
FRGBDXFV,0.18943183028008787
NSN8BKHY,0.39879870235799075
EODSKW8W,0.1844986120203787
SNR9V2DA,0.3044596903266222
CJBGMSZV,0.2338027730747876
CPYRMKGZ,0.4622052373657848
MYEQMDNX,0.6667886793408382
AMNSJTRU,0.5993104398417795
XGWXNBRB,0.36356461501496123
B45JJJHN,0.2423823991285767
MMZXCY4D,0.17563065080221224
NUFNKCVP,0.4972956419975492
3TYZJ4QP,0.07279753276615983
E8XFTS4U,0.37232999719657617
7QCY7GPJ,0.02117466323560821
3RQ7VMH4,0.3482459771836912
D3QNAGET,0.47142952921618003
YJA8GCOT,0.4603077308282219
ADPELPZJ,0.26531332839519756
BPRBYWE5,0.3243668789337354
JAOM73MS,0.0426322458122115
C6WEZZOX,0.5581501098433276
D2NFKWP4,0.7502318287286983
9CGMKHY3,0.4021842873477539
I7JM2TES,0.4029735520354129
GZCW6ZGD,0.9349009543067356
YQZGT7UM,0.07776327368477001
Z7XZBPVA,0.09986696410002997
VJHSKQQK,0.37854803986248003
35IURAUE,0.0936165966028821
CFA5ONTD,0.36593715239466734
FNVDTMUH,0.18716547242385767
GYADYRWF,0.3217809448606585
FVYZQXFS,0.08792379950371329
3YYVI6PD,0.4866619419697791
KXVNRFVM,0.45935332798719286
8ZF2YDZ7,0.11517290478884402
HTFPLGGN,0.57443944225175
9SGYBW6Y,0.33557182325769735
XW2SN9QX,0.08783282510241631
EZCSKC9C,0.6041250488403298
GMSC2GHM,0.38790556842277996
GUZO7VGW,0.1126166932442416
RBPZGZG8,0.4639245708665884
8FDKIMGK,0.11717536690257262
CNRMEQLB,0.12290236042647715
4ROHU4AJ,0.17078899752727453
ZDCTTYVE,0.11138121366781473
GB3968KP,0.2069319768294456
FG6YPWGV,0.46719267082586474
IWFNT5BB,0.40536654926416926
FNNJEGK3,0.3256715398548839
6GA7RU9H,0.2994119815223692
CVPCUDWQ,0.1533454757568979
9V9G4BTF,0.7580660433599097
ENTGSSNT,0.3389203599663554
O5XU6ODV,0.13583000975588302
FR8ADJSC,0.3740807122965982
GXHPA4EZ,0.21331052412876897
TYSZNL7B,0.9972652224074683
ZVB488V9,0.2109791101463949
94KPVSEE,0.6579900984999744
6YBJVXWW,0.36368102614216
E9RBVFDU,0.391020818736048
